11759	R98	2179
2234	R31	2461
1177	R89	11780
2261	R20	12214
8269	R80	344
3203	R27	2263
6736	R13	834
3138	R13	6180
8506	R26	1098
1565	R47	2810
12131	R80	344
2524	R24	4464
10327	R148	6025
5191	R120	791
12792	R7	403
10600	R17	1415
9146	R20	4829
598	R10	779
32	R87	3329
5596	R134	1271
4428	R17	818
12156	R19	1121
1651	R34	90
624	R11	23
2596	R17	818
5222	R19	2820
8003	R30	2227
12767	R1	10892
3622	R76	3669
2372	R143	226
6466	R31	4
2836	R43	141
4795	R26	990
2760	R76	3837
13412	R172	1978
6543	R49	3978
826	R47	492
245	R64	5701
1075	R13	2394
5533	R85	434
11272	R101	4054
6141	R124	2846
4211	R11	23
1390	R19	1501
9996	R107	1636
1297	R150	32
1814	R8	2824
6576	R124	2846
697	R58	2503
3797	R82	1771
3106	R59	5923
2125	R136	1917
2667	R58	10965
12414	R58	11447
2952	R13	2282
7293	R27	186
1150	R8	5263
3619	R48	32
371	R10	7659
249	R148	4558
1058	R72	2722
5226	R13	1080
1520	R7	5939
3647	R0	4494
7935	R16	32
39	R7	4740
706	R112	3184
985	R42	4340
6122	R17	243
1259	R13	382
8502	R17	243
7156	R20	12853
1678	R100	7511
1888	R34	90
483	R7	2591
4653	R231	2861
963	R132	3180
5028	R19	4050
4283	R17	215
4474	R23	209
3353	R31	1313
758	R43	141
502	R7	7826
3584	R60	924
8012	R94	14119
2744	R86	6282
656	R14	5334
12566	R21	4034
4471	R19	4686
2435	R66	7893
4024	R50	3790
5600	R20	2016
7983	R58	7653
1177	R89	4286
1961	R66	4764
857	R64	4461
1127	R7	1047
1103	R6	2553
4671	R226	636
985	R42	6073
10862	R126	7194
197	R13	637
11011	R33	90
3183	R22	2707
3480	R85	434
282	R6	9919
966	R21	2061
2036	R7	797
1222	R32	8086
137	R66	11448
9798	R191	9801
4304	R10	9617
5576	R1	7620
4664	R17	1192
8107	R17	967
2334	R41	3439
5953	R76	6921
9287	R93	4461
10140	R48	181
11182	R6	4480
12899	R120	791
5118	R17	131
32	R15	6139
9041	R13	1361
4305	R25	62
3797	R17	131
5723	R82	1771
8558	R200	10858
7947	R68	9463
2326	R13	1080
291	R31	8186
1019	R89	9598
5137	R17	215
211	R92	6596
22	R13	287
9415	R85	434
5034	R1	4684
7552	R13	7133
4875	R23	209
9919	R28	32
5938	R13	637
6398	R158	3075
1323	R89	6785
8868	R19	1127
5296	R43	141
1566	R89	2959
1759	R47	2037
3826	R7	101
5149	R6	644
7687	R28	32
8619	R202	10978
4625	R48	32
6168	R13	119
2102	R101	2370
12090	R150	420
1177	R89	9562
2269	R6	469
12790	R85	434
3803	R137	1074
9584	R85	434
9518	R183	5418
447	R101	3231
8548	R17	2006
5152	R13	27
13020	R154	2706
6056	R31	136
5683	R32	8365
5551	R13	2394
1126	R7	7597
7486	R80	344
623	R171	1059
5103	R15	7203
642	R17	862
9874	R47	6034
11730	R199	4004
980	R49	10539
9927	R19	5524
4532	R15	11044
1724	R7	10831
66	R200	2883
1944	R100	2272
1610	R48	32
6342	R13	622
5286	R6	8775
6740	R120	791
7711	R6	11402
2239	R195	2550
13072	R48	6093
2714	R13	1448
5520	R14	2646
9951	R43	384
5476	R101	1493
1177	R112	2089
2421	R13	1046
495	R13	1405
5822	R66	7132
4257	R115	747
7130	R85	434
2705	R15	10015
1967	R6	2695
3007	R85	434
1260	R23	5427
13257	R76	10519
6451	R26	183
7246	R8	390
12224	R17	862
866	R133	181
8252	R12	9804
10066	R184	5618
2871	R48	32
2616	R197	857
570	R42	12274
598	R7	9102
745	R17	243
647	R19	739
2853	R93	8496
1562	R18	1771
4380	R6	2970
8015	R100	1672
8057	R95	521
971	R13	1928
3124	R13	2091
8219	R27	889
1044	R15	10085
3133	R22	7305
2625	R31	657
3138	R84	4584
7160	R52	2862
4069	R13	4474
6993	R15	1705
1546	R42	5316
2968	R13	27
2500	R43	384
5783	R38	2296
7265	R101	1800
2125	R13	1786
4232	R147	382
1208	R19	4220
3695	R102	2574
5949	R122	5759
2396	R29	2515
2659	R26	64
6614	R22	12460
3906	R40	7914
9169	R27	4061
2704	R22	3649
2141	R19	1121
2750	R20	6662
6846	R13	92
5277	R48	181
5045	R26	1960
7448	R26	2948
5000	R19	1654
9959	R31	2512
9798	R13	1260
5977	R26	1098
11644	R29	382
8617	R6	5085
8096	R13	419
9992	R86	2839
7774	R33	90
7952	R21	1866
4737	R137	10426
5264	R8	4671
7229	R99	6086
5809	R19	6449
10997	R43	141
441	R32	4809
7271	R30	3228
9541	R101	1800
5001	R0	6163
3295	R48	32
2168	R31	657
1984	R26	2242
426	R86	10346
1019	R112	5334
234	R13	382
1780	R28	32
2051	R138	5518
711	R7	1431
2429	R20	48
1013	R6	5325
3569	R31	163
10899	R19	3404
1889	R17	871
3673	R74	1720
12283	R6	1996
3389	R6	2140
805	R13	2282
6144	R13	1361
4753	R71	902
4870	R13	1405
595	R71	1745
6639	R101	594
11732	R95	521
2250	R2	1525
3502	R64	472
4815	R19	3086
605	R191	10948
5317	R214	5397
2815	R20	2681
7864	R24	10533
3624	R7	391
5828	R17	1002
14510	R118	774
9849	R33	90
5410	R84	11342
4186	R13	2091
1737	R24	249
5742	R26	64
5478	R183	2298
10557	R31	136
5983	R50	1569
6552	R31	163
3065	R17	862
2624	R13	1046
6422	R85	434
2804	R76	8148
3624	R7	1704
9557	R13	331
879	R71	4973
8858	R100	1672
2815	R20	9975
9901	R23	209
1177	R89	2173
2347	R6	10930
11286	R120	791
2701	R134	570
434	R161	518
2935	R7	9807
11638	R82	6851
226	R18	2357
931	R7	3314
4658	R6	603
5319	R103	3410
2171	R17	10773
9632	R116	13417
7148	R26	990
1718	R157	7080
9858	R107	4
11103	R17	215
12611	R17	818
4324	R19	3370
6068	R116	1995
11130	R17	3482
4043	R29	834
12863	R172	8634
8414	R91	494
98	R37	13242
499	R7	4578
6743	R6	10660
2765	R6	374
5690	R31	2512
2182	R19	578
4623	R43	141
6332	R81	6332
1306	R149	7051
32	R87	10538
11945	R19	10785
4672	R6	6560
570	R92	7317
8739	R85	434
5187	R48	32
2693	R20	5991
14034	R17	862
4358	R148	9623
5360	R76	5039
3182	R31	147
816	R15	13173
618	R116	3645
8824	R200	2883
12490	R37	8603
11474	R66	2879
730	R43	141
6873	R43	384
4991	R48	32
2454	R192	262
4448	R84	2522
7113	R115	6114
7472	R17	243
9874	R7	2382
3790	R48	1124
11517	R101	2370
8251	R19	2153
10708	R58	6019
4278	R82	7859
484	R89	2704
1073	R137	5915
5573	R31	136
2824	R66	592
879	R71	8137
3787	R41	5650
1012	R27	1638
4700	R121	9914
2675	R95	521
9944	R17	215
8179	R23	8322
732	R224	3885
5234	R6	6232
7890	R154	2438
3068	R20	2334
207	R120	791
7700	R17	871
484	R89	8919
7247	R17	862
12175	R10	6209
8488	R30	598
2432	R80	344
211	R92	348
3912	R106	592
7433	R28	382
4458	R38	5534
6083	R48	119
2962	R26	342
5890	R85	434
3295	R77	3043
3798	R1	4831
3295	R6	5297
428	R31	163
12169	R25	62
2422	R19	7969
7940	R140	3728
5465	R189	4928
2261	R20	7945
12189	R154	2438
4403	R101	10721
2336	R68	2651
1627	R41	1144
249	R15	11567
1431	R107	9412
434	R161	3428
11455	R27	4318
10282	R19	10785
7684	R7	8365
5983	R50	9864
5981	R24	249
4771	R100	160
9160	R26	1881
1088	R15	12518
2319	R24	11610
6997	R19	3385
7912	R13	3028
2215	R66	2388
8532	R17	215
9845	R17	862
10376	R61	12393
1323	R89	1020
5633	R20	7670
5499	R25	62
4330	R101	2736
5203	R82	8686
3800	R77	5978
1861	R26	342
8365	R11	23
3996	R124	873
7323	R66	1088
12482	R17	862
2824	R19	2248
13361	R25	62
706	R89	6645
248	R17	6143
4796	R101	1493
8816	R85	434
7975	R8	6571
2872	R82	7142
1344	R48	32
2504	R6	4399
3732	R19	9014
4108	R31	4
9695	R6	4794
72	R19	6935
3042	R13	3794
13298	R152	2121
8980	R31	3823
1723	R212	4563
754	R17	393
748	R23	8821
12629	R154	2438
3480	R24	1327
3463	R24	9564
8919	R172	1978
8208	R76	1221
2093	R13	622
3635	R137	10426
2664	R19	5850
4709	R89	2472
2380	R8	7057
7213	R13	1340
3205	R32	9943
10969	R124	4453
13186	R33	90
11717	R85	434
428	R13	1276
1663	R6	1871
1925	R19	3641
2283	R85	434
3548	R11	23
7867	R186	3949
7042	R71	3820
5443	R20	5179
2115	R26	907
5484	R31	568
688	R35	2388
11568	R45	4688
6124	R43	141
8493	R6	5937
10008	R20	9349
1953	R22	10447
6262	R31	3823
854	R18	9825
371	R7	2703
320	R24	2691
6588	R85	434
9149	R17	871
2003	R10	5449
1314	R2	4174
6580	R7	2268
8438	R17	2221
5914	R137	9816
5598	R154	2438
5470	R76	10461
3363	R103	6161
223	R101	9982
7569	R31	657
236	R44	13031
4291	R19	1170
11633	R41	124
6482	R106	1327
8576	R23	4484
2167	R7	11133
12179	R17	871
9026	R22	4827
5117	R25	62
693	R47	7870
879	R71	12051
5532	R12	5326
4085	R13	181
69	R47	4422
12128	R154	2438
1266	R17	967
10600	R17	2123
5456	R31	470
13587	R25	62
8494	R1	9190
8379	R47	9054
2402	R22	8486
32	R15	13406
11043	R17	1192
13871	R25	62
206	R116	11179
9550	R13	1260
917	R17	1002
8068	R106	580
1201	R13	945
12454	R146	12454
7977	R34	90
6327	R27	3261
11761	R198	160
13627	R58	7900
3234	R19	435
5939	R13	27
3776	R13	331
4265	R32	426
3043	R77	3295
231	R17	393
4057	R19	6449
4709	R89	4143
2475	R13	202
5270	R177	139
1546	R92	7340
639	R28	32
1695	R15	7108
6153	R72	2722
4637	R160	2879
6055	R101	1467
4567	R43	141
3181	R89	8073
5886	R60	90
12569	R79	8425
9755	R76	11236
5812	R56	5812
4705	R17	131
9281	R0	1
931	R7	2597
11068	R11	23
5460	R25	62
2256	R22	10098
6348	R136	390
1219	R94	7905
7979	R15	4489
1800	R188	2370
9400	R181	13526
2282	R69	5122
2556	R42	9411
9032	R17	1730
4534	R163	4083
7843	R6	3066
1044	R18	1172
12324	R40	11858
5816	R158	2218
2991	R76	6596
9964	R13	68
2005	R6	465
3183	R22	1811
7049	R20	8318
9512	R21	8716
32	R87	12107
7113	R13	32
9411	R17	60
3780	R104	1718
2487	R6	9332
4741	R106	4525
2008	R17	862
119	R15	13474
6139	R22	4070
635	R31	657
4956	R106	12225
1271	R92	5345
12172	R37	308
3694	R37	6281
1642	R143	1044
6589	R27	12021
642	R17	215
1973	R1	6517
1759	R10	1588
10168	R195	2550
11452	R26	990
1357	R6	6526
2306	R66	3522
10293	R101	975
982	R7	7458
6701	R26	342
1419	R31	845
7404	R17	862
9331	R195	2550
14004	R83	1633
3973	R66	1562
9005	R76	13295
14290	R154	2438
9546	R10	358
2090	R29	449
683	R85	434
3181	R89	4525
8662	R101	3730
3795	R48	32
3578	R13	1682
908	R7	901
10111	R8	4030
5904	R121	12509
1472	R31	844
3226	R63	6332
8997	R43	141
5819	R13	235
9037	R22	2037
2806	R15	6785
2015	R94	11746
1645	R17	215
9025	R27	5664
305	R38	5400
12477	R59	2194
2750	R20	2880
10464	R47	1964
10680	R17	215
2090	R29	2795
849	R6	3922
9376	R101	1800
8512	R25	62
8749	R17	243
7597	R26	1881
5571	R116	3118
1441	R31	136
3611	R38	228
12508	R25	62
8675	R220	8450
8917	R172	5721
1195	R13	1361
1044	R15	6496
7242	R17	818
7188	R15	13764
11489	R38	4940
746	R13	1163
2416	R15	9588
1927	R100	1672
4472	R66	1327
968	R92	11142
3166	R100	3331
155	R26	1098
10548	R13	32
3045	R19	1148
626	R65	2641
2429	R20	9899
8941	R1	7711
9546	R10	5491
8083	R47	2141
1143	R13	816
4913	R31	470
5181	R6	4730
2016	R19	4050
8255	R30	3228
3037	R14	160
8913	R13	8312
2186	R19	2820
4958	R13	1682
2596	R48	32
964	R80	344
9283	R13	1361
2972	R26	1960
8338	R17	862
13931	R25	62
7842	R20	6380
6427	R215	380
6011	R25	62
7504	R31	10565
4654	R17	818
475	R32	5365
8930	R25	62
2058	R19	721
281	R175	12692
9285	R17	1192
14010	R37	12571
11298	R17	215
1566	R89	5851
6634	R19	739
2114	R26	64
9452	R33	90
1019	R89	13260
1177	R189	5656
4127	R45	6555
10397	R39	1327
5341	R140	10377
6037	R22	9244
1580	R13	119
11635	R19	3458
7893	R148	1264
2168	R13	637
8190	R13	449
4371	R17	862
5329	R31	11608
612	R103	7392
1965	R7	7371
14505	R15	14397
2889	R101	3730
12335	R52	4866
1303	R13	834
11599	R17	818
3293	R24	8321
11458	R6	2699
181	R15	2022
12465	R95	521
2586	R17	871
1276	R0	4494
9181	R10	6589
80	R6	4794
7194	R17	11846
7265	R22	6663
5796	R48	32
5361	R45	5234
368	R20	2696
8582	R66	10633
427	R17	10202
9933	R48	32
10926	R106	249
8841	R15	13857
6645	R124	4722
5044	R13	249
11838	R66	1327
5606	R43	141
8411	R24	592
9389	R76	9161
4505	R48	637
10376	R101	1467
9272	R24	4068
7020	R143	1044
3581	R47	5515
9403	R17	1002
6882	R8	2330
4284	R8	7642
5949	R122	2161
11599	R43	141
8616	R175	4792
8867	R151	3485
3514	R18	795
1566	R89	5780
3007	R19	3230
1693	R31	9903
3437	R6	679
9710	R143	226
10221	R76	5179
8179	R82	6851
1024	R6	9215
947	R76	5606
1088	R18	2436
610	R35	7238
10345	R25	62
348	R19	9546
10289	R101	2371
929	R7	4730
7420	R13	119
5123	R29	1022
10782	R13	1327
1203	R25	62
7764	R19	955
4949	R146	4949
1275	R13	474
3462	R110	494
11874	R101	4002
29	R70	68
4041	R85	434
221	R34	90
3090	R82	2456
2058	R19	2773
6616	R46	2050
9961	R66	11449
200	R20	5270
3228	R47	6791
5249	R22	6517
2937	R66	13578
601	R7	3775
2815	R20	6102
12307	R20	6738
11983	R17	2123
9703	R15	8474
1907	R17	1002
4021	R25	62
1397	R97	4517
5702	R118	774
6238	R13	1361
10955	R17	1415
2716	R28	382
931	R7	2670
7265	R22	1729
3124	R13	293
12930	R71	919
12582	R44	12567
3025	R6	4726
6049	R38	1251
1085	R17	862
4433	R8	390
9811	R37	5302
3592	R34	90
2879	R156	2849
1654	R10	1256
4798	R13	235
7744	R13	1163
652	R31	3257
3408	R15	9262
142	R44	10416
585	R70	1361
5439	R13	92
11879	R176	6567
5115	R136	8222
592	R56	592
3314	R31	205
958	R105	5340
4305	R19	1921
2688	R191	12720
5561	R25	62
846	R31	4
1011	R31	658
6144	R13	274
2155	R26	342
11327	R14	5334
8067	R48	1124
5242	R30	6629
6634	R192	9202
1060	R7	1774
2693	R20	3732
5701	R64	245
2429	R20	10046
5601	R31	136
8000	R101	7997
3595	R48	382
6203	R17	871
8647	R38	4064
9319	R48	382
3731	R20	2681
10709	R83	592
9358	R7	1795
1550	R64	4518
274	R15	13966
997	R13	1405
8796	R207	11823
2815	R20	3007
5149	R6	5282
5993	R13	208
434	R161	4242
11454	R20	2366
8066	R27	5986
3279	R31	658
10867	R120	791
10094	R143	226
13487	R124	4722
240	R7	8281
7116	R80	344
4413	R63	6062
2433	R236	3554
2815	R20	2582
8298	R21	6179
247	R29	816
5167	R17	1730
2850	R17	393
4055	R50	12197
7238	R118	774
5320	R85	434
6427	R17	862
1669	R222	8168
2600	R94	9085
5269	R17	862
2679	R75	1986
5796	R17	8800
2411	R19	2773
8554	R8	5978
570	R42	3105
6119	R43	141
499	R7	1223
4023	R13	816
1898	R96	3905
6125	R44	11534
4606	R29	637
11296	R67	5784
3929	R71	2127
1048	R19	2097
10046	R85	1665
4884	R43	141
4143	R22	1506
7356	R89	12443
3977	R49	1796
8836	R17	3482
268	R76	2657
9370	R13	274
486	R13	331
4994	R148	2861
9505	R91	494
80	R19	1974
1347	R19	3112
10279	R17	3482
7893	R148	3021
11721	R66	150
3981	R19	1062
10090	R22	1638
7415	R168	4468
1173	R90	1885
5913	R17	1192
5716	R13	622
3533	R163	3120
5470	R76	959
12168	R163	8712
3796	R15	4986
7202	R116	2823
6414	R30	3228
10605	R23	12959
7595	R8	4624
3008	R13	274
1399	R31	5003
301	R69	708
1352	R19	559
14056	R25	62
8018	R66	8725
2279	R71	1070
5573	R14	5334
5573	R31	3257
7969	R10	8066
7437	R21	4916
2649	R13	1682
1223	R26	990
7570	R7	7039
3117	R20	5640
7363	R96	2843
2302	R21	966
7348	R74	5955
12768	R25	62
6653	R35	4485
1836	R13	3464
11313	R48	32
6140	R19	4115
5986	R48	32
32	R15	2955
222	R224	790
5709	R20	12021
9774	R19	4778
483	R10	3348
6008	R137	5178
4667	R30	467
9242	R106	592
8712	R25	62
740	R37	7313
7461	R86	10220
3164	R17	131
7563	R28	382
11582	R85	434
1189	R20	3787
11251	R31	6000
1511	R25	62
8698	R26	1753
3387	R215	2122
6358	R154	2706
7513	R76	12597
8105	R52	2751
2636	R7	1815
7437	R21	2782
9449	R17	6198
5015	R22	5338
6452	R61	521
9229	R216	6726
4359	R25	62
4404	R29	10167
3903	R24	4004
341	R13	592
1076	R177	3439
3445	R3	9804
587	R89	3831
13658	R214	5698
5623	R6	4394
1013	R6	3714
399	R130	12607
4808	R14	160
13144	R120	791
11203	R17	1415
1345	R107	2250
2748	R21	10030
12162	R33	90
427	R66	592
2299	R6	8314
9099	R43	141
2447	R13	293
13164	R15	9760
6811	R66	6707
12565	R19	377
4012	R43	141
5655	R59	1890
12322	R146	12322
9810	R19	3241
6561	R23	57
1255	R34	90
2848	R182	2192
4055	R50	5887
467	R7	370
1195	R25	62
7744	R26	1936
8985	R48	32
5360	R76	3973
1720	R17	393
12498	R50	977
9804	R38	8252
3999	R17	11521
1245	R42	2082
9585	R6	5105
4088	R13	1405
5082	R20	2459
106	R19	1974
3651	R20	8666
6677	R19	931
1974	R47	8975
6809	R76	5766
2476	R100	4175
3237	R6	7283
4516	R39	540
11575	R8	5483
1546	R92	1220
6652	R31	1313
4185	R31	2370
9554	R82	8332
13498	R225	924
4606	R29	449
3844	R6	9790
2994	R20	13174
4997	R13	92
736	R150	27
10550	R52	2429
32	R15	2622
2745	R48	1276
6196	R76	7501
270	R7	9519
8460	R85	1665
3731	R20	2995
1701	R17	3091
2589	R25	62
305	R19	2344
3409	R101	2370
359	R17	1002
2990	R42	5539
6640	R6	7252
6300	R24	1652
11074	R66	1806
3840	R15	12284
9594	R26	1098
1330	R89	7265
1779	R19	1857
1019	R112	1331
1659	R19	721
2673	R26	1960
3865	R26	5652
644	R86	9236
7746	R76	1453
6515	R17	2006
119	R15	12401
693	R47	5963
22	R13	68
7979	R15	6243
7721	R6	1542
1781	R8	4078
3902	R39	6707
9697	R214	4336
1209	R17	1192
11163	R17	131
4543	R35	4485
9017	R19	2201
5769	R19	442
10471	R25	62
303	R153	6050
1322	R26	1098
7030	R19	4649
5982	R24	5591
6026	R15	92
2422	R43	141
7465	R17	862
2652	R13	2410
740	R44	5856
53	R143	1551
10188	R20	9182
7021	R24	32
7921	R124	4722
10502	R17	13044
5452	R25	62
5883	R137	12619
4607	R17	2006
6449	R7	2886
1566	R89	6645
1420	R60	90
3647	R18	44
7439	R137	10426
9125	R6	679
4040	R17	1730
5136	R10	7655
32	R15	10662
11514	R8	4030
5073	R66	324
5932	R31	12447
434	R161	11558
2161	R17	5529
8756	R25	62
4752	R31	163
649	R1	5289
2182	R85	434
268	R32	2271
2250	R2	6404
10169	R43	141
12911	R17	862
11516	R6	9523
6078	R19	598
3235	R19	12552
10685	R6	8678
6809	R76	7323
2692	R20	7627
3248	R2	2973
11305	R17	215
2009	R101	1481
8612	R82	1771
8398	R28	202
2693	R20	7354
3853	R100	160
1904	R86	8760
4945	R66	580
3774	R19	3826
5879	R95	521
249	R122	7556
3437	R19	559
13528	R58	12907
3348	R27	2214
11530	R17	215
2241	R13	9277
12467	R165	10362
1566	R89	3549
2475	R25	62
13487	R146	13487
2919	R41	1244
4983	R35	7238
9870	R17	243
2492	R17	2424
2488	R6	9370
4	R2	8396
2124	R14	160
4208	R19	3137
4709	R89	6645
3070	R17	215
4534	R163	2387
2411	R6	6546
6413	R21	817
12766	R22	10216
8434	R83	12302
7027	R30	189
4437	R34	90
5185	R26	990
1994	R27	8652
1177	R89	7058
958	R30	270
8957	R17	862
901	R31	657
484	R89	3933
4058	R19	3826
10221	R76	2096
5445	R56	5445
10334	R85	434
8937	R6	2470
1101	R17	243
3880	R162	2858
8507	R26	1881
10577	R13	274
3248	R2	4270
2700	R92	7777
3520	R13	158
2154	R31	205
9006	R160	249
7485	R31	136
427	R6	292
5154	R6	3767
9188	R213	90
6517	R19	2773
9375	R13	2091
2051	R17	2123
1199	R112	2370
2396	R29	607
6652	R13	1022
12744	R11	23
12462	R85	434
19	R42	404
4986	R127	3796
3235	R19	3672
4413	R63	4549
7769	R17	8029
410	R32	7744
8071	R17	432
8920	R14	1946
706	R89	3943
1735	R28	1080
3450	R31	2512
11644	R29	158
7255	R47	9509
3387	R43	141
1990	R10	1868
4956	R26	1881
10377	R38	11523
5360	R76	7340
3953	R181	789
8311	R101	594
932	R31	844
625	R19	545
1244	R9	1756
55	R13	181
11300	R154	5054
7722	R154	2438
6580	R10	5486
7631	R198	160
4925	R43	384
1366	R41	2523
2984	R47	4365
4093	R17	215
9301	R232	160
6330	R17	2424
6676	R78	419
2820	R7	11200
5	R31	6943
1870	R31	1211
8721	R13	2282
1177	R189	5985
2098	R28	1080
5845	R13	2410
8378	R21	4732
5170	R6	6238
1611	R71	6569
1199	R89	3107
7852	R79	5994
2279	R71	4371
4429	R148	1449
186	R6	3093
5348	R22	394
9873	R17	4456
3078	R45	2522
4880	R25	62
4603	R138	10429
11068	R106	10456
1784	R103	15
3259	R26	1098
1440	R8	9033
3775	R13	92
2415	R24	1088
1658	R14	7511
5007	R22	7473
7967	R19	2167
6987	R20	7904
5716	R26	64
3864	R26	1098
7262	R17	393
1673	R79	3851
10720	R124	4722
2806	R148	6025
8	R121	6274
664	R17	862
1078	R14	11307
3132	R189	7030
4696	R6	7597
1802	R10	6805
6087	R14	5086
3999	R43	141
2751	R20	9216
2356	R19	598
5090	R6	553
12301	R17	862
7853	R19	1071
236	R37	449
2259	R7	4630
9201	R24	7605
32	R15	11703
10491	R31	163
1605	R14	160
5215	R6	2158
1834	R42	3215
2582	R48	32
8549	R17	967
1875	R19	1469
5673	R17	10844
1533	R19	559
9203	R14	160
8359	R17	1002
738	R26	64
493	R107	2250
7201	R14	160
4919	R43	141
6250	R74	5379
13257	R76	10387
4141	R85	1665
5104	R43	141
1557	R158	8801
240	R7	3910
8808	R95	521
8440	R76	4868
10279	R48	382
10040	R70	181
7630	R30	6449
6795	R124	13426
5805	R26	990
2908	R13	419
9316	R56	9316
5702	R93	10355
2270	R26	2242
5472	R26	7311
2420	R13	308
11032	R56	11032
5119	R27	5613
5843	R31	470
6116	R13	382
1542	R116	5446
440	R14	160
3891	R17	2123
8164	R159	13232
8196	R26	64
1352	R6	7025
3413	R17	862
2429	R20	6539
3240	R31	470
4982	R13	75
6381	R24	9164
5099	R26	1881
9525	R48	32
3240	R13	3028
3861	R28	637
2922	R17	6287
7394	R95	521
3016	R46	2050
3694	R37	32
4868	R100	160
7411	R10	65
12443	R22	6375
1374	R20	2632
7345	R6	1935
6250	R13	1022
4465	R31	136
3070	R41	1376
6453	R29	92
5364	R101	7940
1806	R15	12782
5913	R19	3641
6964	R17	215
928	R32	7019
4798	R25	62
9216	R19	9546
9314	R17	862
7785	R6	6068
6227	R101	2370
5544	R134	139
5670	R31	163
1404	R13	449
2015	R15	5691
3140	R24	1327
2318	R106	249
1121	R7	7485
453	R21	5162
9604	R19	6449
11200	R106	592
8095	R19	536
11726	R19	1102
1215	R41	985
900	R13	68
427	R17	862
8244	R22	4562
482	R32	2977
6767	R43	141
11589	R69	6613
2115	R26	6195
3628	R17	60
3589	R13	235
6123	R118	774
2578	R68	6534
5551	R13	27
2700	R92	8915
2879	R25	62
4222	R85	1665
9245	R86	10220
8204	R6	4856
1959	R30	258
9787	R50	11815
694	R19	1709
9331	R62	420
216	R15	6285
4960	R25	62
1177	R89	6534
1884	R31	466
3307	R28	1124
5595	R155	5159
2153	R7	5031
8913	R116	3755
12229	R85	434
138	R42	4868
4563	R55	252
3967	R162	6604
5990	R14	160
5838	R106	592
5265	R86	1938
7852	R79	1020
879	R71	7229
4809	R26	1098
2136	R14	160
879	R71	9056
3526	R106	2806
5063	R19	759
4072	R51	160
980	R98	2179
1249	R103	9959
11857	R48	32
9040	R19	1622
5883	R137	1804
6286	R29	1585
4253	R69	626
4218	R44	12858
4814	R21	9774
6543	R98	2179
2818	R47	1678
5078	R25	62
4164	R172	2759
366	R19	1148
2820	R10	6315
2250	R2	9919
9262	R127	3408
3530	R154	2706
1124	R15	13827
1129	R13	1046
1546	R42	9017
9657	R88	12780
2228	R6	11662
8549	R43	141
7229	R82	6851
473	R13	1164
12081	R19	377
1809	R76	4670
1794	R2	3819
1035	R106	43
4744	R13	3420
8098	R31	136
6343	R48	32
9578	R80	344
4331	R15	12971
13431	R46	152
6669	R41	211
3179	R7	900
9693	R95	9496
1642	R32	2194
587	R89	10072
1399	R31	3061
1557	R158	2
834	R154	2620
4997	R13	1682
4840	R25	62
8532	R200	2883
10139	R26	342
4413	R44	980
10732	R6	4542
989	R191	9801
9868	R15	274
9978	R186	3949
3363	R27	1847
12898	R61	2940
11028	R66	13409
263	R26	342
8116	R31	658
11960	R94	13512
5430	R13	331
8630	R120	791
2618	R134	1271
6834	R13	1164
1017	R7	3308
9712	R48	1928
220	R131	1163
5579	R50	4671
2903	R13	816
6809	R76	3570
9391	R17	818
3340	R14	160
3661	R47	1267
5559	R34	7607
2324	R19	327
8969	R14	12980
17	R82	2456
10459	R31	7999
8150	R8	9103
1794	R2	1828
5430	R13	2015
9177	R73	1059
1812	R14	160
6102	R19	1596
2478	R13	382
1121	R7	4487
6774	R59	546
12709	R88	9658
10739	R26	990
1112	R31	163
1060	R7	3006
2650	R19	2818
8165	R13	32
5446	R17	1415
8556	R12	5564
1518	R30	196
12698	R25	62
3993	R17	4456
5296	R6	4181
11857	R17	2123
4726	R13	4468
11526	R13	202
13957	R154	2438
2478	R13	449
6724	R17	4456
805	R13	1304
155	R13	1163
3815	R19	4527
212	R42	8522
2298	R17	2044
8352	R106	9113
9495	R39	150
10326	R24	5108
211	R92	6733
3201	R7	5742
8582	R85	434
10394	R21	9828
7356	R89	9773
10009	R35	611
4500	R42	3234
8205	R31	11549
3378	R84	5506
5341	R140	8306
200	R20	2545
2797	R19	1127
2665	R22	2944
11231	R17	1002
2028	R20	5948
1268	R13	382
440	R26	2605
11538	R22	9862
6809	R76	5630
2085	R42	9600
3900	R184	6110
7224	R200	2883
11626	R26	342
4998	R13	1276
8347	R107	2308
725	R10	11856
6201	R20	7691
3401	R21	9700
3068	R20	4646
8096	R13	181
3219	R66	1124
7019	R28	32
437	R92	7875
7450	R6	5614
10555	R124	2956
5594	R11	23
4294	R6	5563
118	R13	5208
9022	R31	1211
2190	R116	3754
931	R7	906
3387	R215	14511
5370	R31	136
10195	R101	2371
3960	R47	2961
6283	R85	434
11217	R39	592
8111	R76	7079
1330	R112	5341
7937	R28	622
7244	R31	2308
8620	R68	1674
236	R63	13470
894	R66	1327
10176	R28	32
4398	R48	32
12813	R82	8686
11112	R13	622
4149	R10	5832
6366	R68	1637
4523	R44	13953
6509	R94	8876
2208	R6	3026
2753	R44	9789
5189	R8	672
5069	R82	2456
236	R63	12478
5601	R13	208
3310	R85	434
8660	R28	32
7835	R6	5601
1339	R31	4
6392	R233	12527
4683	R22	9612
2692	R52	12705
10834	R135	382
2532	R47	2084
11414	R85	434
13359	R43	141
10044	R31	163
8027	R24	10425
997	R13	6157
