12922	R120	791
236	R63	5644
1992	R31	3823
2522	R17	871
10570	R20	730
6389	R17	2006
4562	R159	13766
11857	R43	141
7706	R17	2123
6879	R17	862
4163	R31	136
7448	R14	160
6027	R0	1
8775	R31	2370
7880	R19	931
13313	R154	1437
3493	R13	637
5405	R124	2846
119	R23	1891
1774	R13	2282
820	R6	7221
10869	R6	2604
6001	R19	9488
9005	R76	3490
4491	R27	3615
1097	R31	136
5100	R137	9816
5606	R17	862
637	R122	2008
10384	R8	8056
10390	R176	5278
1928	R122	6766
2085	R92	5562
14409	R76	11344
9828	R99	1493
4709	R89	9822
3179	R47	2812
4642	R39	11367
6679	R122	1687
2147	R19	457
1358	R20	7754
9251	R11	23
3147	R6	7068
3663	R20	5848
9368	R6	3654
9783	R20	7934
9045	R48	32
8698	R31	470
2392	R74	2643
3310	R17	862
14126	R20	3419
0	R0	4494
8423	R6	656
4609	R47	13341
857	R35	582
843	R13	834
2659	R26	1960
6792	R31	655
2683	R8	394
9295	R8	5205
5524	R10	65
1079	R13	2282
900	R13	274
3905	R79	8198
10694	R95	7766
4889	R37	7527
6963	R34	90
7699	R32	6968
11062	R56	11062
5994	R61	2940
2284	R27	2937
5361	R200	2883
6724	R19	8936
1027	R85	434
371	R7	70
5901	R101	4054
683	R48	32
831	R20	11928
1103	R6	4780
3695	R17	243
10771	R48	1124
356	R7	6782
10525	R25	62
5995	R31	8186
5820	R17	2221
2154	R34	90
3040	R19	337
4737	R137	7440
801	R17	1415
1323	R189	3189
10665	R109	10536
4649	R10	2070
3898	R218	32
5914	R137	5884
8516	R101	4054
929	R7	546
9964	R136	10077
3763	R17	8800
2780	R120	791
307	R13	287
1691	R17	862
8814	R17	4504
1425	R11	23
1438	R68	4330
13228	R3	8142
7421	R19	4213
6031	R26	64
5762	R61	926
2567	R20	6892
4837	R31	1211
236	R44	13953
107	R6	6056
61	R187	2349
706	R89	10289
1880	R13	834
3600	R17	862
138	R42	5221
5819	R13	287
5958	R13	816
11817	R85	434
1314	R2	3886
1754	R29	9281
11873	R85	434
7231	R107	844
7882	R19	1802
1124	R15	7970
11996	R85	434
6347	R17	131
4474	R23	7136
1566	R89	12654
8497	R195	2550
4936	R17	1753
6043	R13	816
1815	R31	163
6235	R52	831
32	R87	8809
5754	R31	4
3216	R35	13482
1304	R218	190
931	R7	1201
6803	R20	5350
4196	R13	622
3363	R27	2668
3607	R6	1388
6993	R15	9447
1435	R143	611
2261	R20	7918
498	R43	141
9166	R25	62
2710	R13	637
98	R37	3794
1566	R89	13387
9060	R56	9060
1132	R26	990
2283	R48	382
1325	R41	3452
5658	R20	4664
3042	R13	274
3925	R17	131
7564	R26	4038
6825	R27	5620
9322	R43	384
5501	R152	274
8913	R13	8168
2157	R19	2248
77	R7	2584
1607	R26	1098
7762	R82	1771
8117	R89	12591
13853	R48	32
0	R23	8821
10343	R85	434
2405	R31	163
1469	R47	5388
6739	R25	62
7811	R19	285
13165	R58	5598
1454	R75	1834
2015	R15	7313
12761	R51	160
10477	R6	8857
3801	R17	862
4089	R156	11080
7502	R19	2167
1161	R18	1424
137	R17	131
999	R47	7516
5098	R17	393
855	R154	1437
6980	R229	141
5263	R160	352
1663	R19	5182
7293	R103	5534
4334	R101	6476
1950	R13	119
3590	R72	2864
1815	R26	1098
1271	R92	8718
8030	R6	4037
4021	R17	60
4551	R26	1936
268	R32	7200
7453	R3	694
1374	R20	10519
13514	R76	10154
4820	R13	890
2015	R23	4136
6579	R140	3951
135	R26	1936
5754	R14	160
1603	R11	23
4231	R94	3459
3233	R13	1682
3716	R13	1361
8894	R30	9096
2281	R31	657
1589	R17	1002
6223	R22	949
1921	R10	1968
7548	R21	6226
6193	R19	3112
1258	R13	2046
1021	R25	62
8990	R43	141
3009	R6	1194
3807	R17	818
434	R161	9817
6780	R98	12362
4174	R13	607
4093	R8	942
4174	R13	1280
6571	R66	9323
11888	R207	7168
9641	R207	3512
6795	R25	62
932	R13	308
598	R7	3442
447	R22	11103
861	R60	90
1017	R7	941
7628	R17	871
46	R7	898
6150	R218	2394
10132	R6	456
69	R7	1233
5136	R10	9617
742	R19	5136
2279	R71	5083
181	R15	13733
1080	R15	13058
1060	R7	6170
6107	R20	2927
12900	R13	32
6919	R26	1571
5550	R13	158
8273	R107	163
6979	R224	9965
410	R32	1911
1121	R7	7907
2690	R224	592
6459	R10	6589
11468	R66	105
6196	R76	10581
7895	R13	1585
4341	R13	1361
101	R106	8528
3589	R13	331
2927	R19	7255
615	R29	4253
11654	R33	90
10612	R202	14038
4397	R82	1771
1285	R27	4992
5445	R156	2849
1441	R13	235
2115	R13	9534
7563	R28	1934
11337	R60	90
7233	R159	1317
11978	R76	9212
3929	R71	5910
80	R6	807
6831	R67	6368
2002	R17	215
1752	R109	11482
10431	R48	1928
826	R10	1249
570	R42	10473
1060	R7	2659
5971	R107	2250
5039	R66	5302
13173	R25	62
7793	R31	6943
2581	R20	2342
1756	R42	1590
7583	R13	119
440	R26	1960
3778	R6	7213
944	R29	2410
12994	R129	90
8731	R20	7918
5742	R30	3201
10023	R20	348
7921	R23	5214
7741	R6	2011
1060	R7	1581
11743	R146	11743
6381	R66	9164
7056	R30	2303
8435	R224	105
10584	R150	11284
4970	R66	4353
4737	R137	5750
196	R7	6619
9033	R17	862
7772	R24	13168
9150	R27	5220
8711	R163	532
6326	R11	23
1641	R107	4
5716	R13	834
2632	R19	1049
2244	R148	4558
3497	R34	90
5248	R85	434
538	R43	141
9388	R66	3699
434	R161	6615
9037	R22	10132
9868	R15	6643
1373	R151	2015
4155	R13	382
4649	R47	6485
4198	R17	1753
226	R18	8810
3926	R48	32
7758	R34	90
496	R13	308
7875	R19	2633
8327	R14	1946
593	R101	1481
706	R89	1563
10393	R52	13076
4550	R19	2100
7696	R8	227
6648	R17	393
1646	R10	358
579	R27	154
982	R7	2260
7042	R71	4720
6325	R31	3884
7280	R17	5907
7213	R13	2046
11890	R91	494
7099	R13	119
1931	R76	9761
8956	R83	7490
8699	R56	8699
5716	R115	6114
3731	R20	5602
4474	R73	1914
10601	R32	6401
3330	R71	4728
2090	R29	202
10824	R160	249
1769	R43	141
3673	R13	2046
10036	R20	9898
9103	R6	11389
1996	R115	747
441	R32	7164
12657	R10	1285
1533	R6	4841
8068	R25	62
1973	R185	32
6384	R60	90
2547	R13	1163
4837	R203	592
7739	R200	2883
7856	R191	2448
4289	R43	384
431	R48	32
12032	R222	8168
5700	R34	90
11117	R43	141
6680	R56	6680
5479	R22	3541
4244	R38	10079
7410	R83	1327
7544	R48	32
8705	R43	384
10936	R17	6198
2555	R28	1934
310	R42	61
6149	R26	1881
9198	R143	226
2813	R34	90
1785	R13	419
1126	R7	5921
2881	R29	235
1522	R17	967
4862	R11	23
929	R7	7552
5443	R20	3007
1374	R20	8793
20	R10	2924
1566	R89	7839
10929	R6	7566
5954	R25	62
9334	R13	2739
6342	R14	160
32	R15	9814
12301	R19	333
1322	R13	2091
5683	R32	8002
1734	R17	818
10675	R32	1259
3959	R10	5312
11102	R14	585
3224	R13	119
5503	R101	4002
4289	R85	434
2300	R7	5782
8252	R30	2369
9823	R31	4
2601	R8	4393
374	R13	4474
2241	R13	637
524	R38	4234
2645	R13	449
7384	R26	64
4721	R28	640
7914	R80	344
592	R122	2083
4234	R26	2605
330	R15	12991
11702	R6	4387
7530	R19	5850
8521	R6	10066
3663	R20	7875
3228	R47	11051
5139	R40	2178
5162	R48	1124
2693	R20	792
8962	R76	7340
11900	R38	9259
2687	R76	8568
1435	R217	4081
11616	R6	10891
4819	R21	11863
9514	R43	141
6537	R17	862
8347	R1	2360
1917	R48	32
3144	R41	138
8693	R43	141
74	R29	1164
598	R7	8049
1546	R92	6193
3343	R3	1468
1324	R61	2940
3215	R24	6484
8706	R26	1881
5100	R137	7082
3218	R86	7059
9549	R20	2701
6166	R19	559
7550	R60	90
6342	R13	4474
2037	R19	1759
7363	R68	842
11626	R31	163
1799	R81	1799
4741	R13	158
1570	R24	518
1250	R7	4473
583	R68	1480
8926	R17	862
932	R13	474
31	R8	80
1972	R76	3629
12483	R11	23
3162	R19	711
6857	R17	862
2879	R220	8450
2805	R17	862
1731	R30	2671
13816	R76	2910
11002	R17	3091
3714	R31	3257
10026	R106	1457
6558	R134	1083
2275	R31	844
309	R13	202
2053	R19	559
2071	R91	494
4754	R17	862
1489	R7	1683
9979	R120	791
8220	R11	23
4948	R13	202
2815	R20	6090
601	R47	6381
13510	R6	5080
8839	R76	1545
11858	R80	4564
3868	R48	622
4198	R21	12176
6435	R25	62
6506	R85	434
1229	R13	2091
9590	R115	747
3125	R17	4385
1408	R6	103
2820	R7	3965
315	R106	2780
6324	R13	293
3410	R31	11118
11407	R89	1799
9632	R31	6880
434	R161	12777
3113	R19	2773
8289	R31	9903
8017	R137	9155
8002	R26	1936
6249	R13	1405
3640	R185	32
7108	R25	62
4399	R84	1336
10525	R172	5721
2844	R217	3433
3845	R34	90
3601	R19	1148
5970	R26	1098
831	R20	10903
931	R7	4189
5682	R43	384
6634	R17	862
10495	R31	658
5894	R24	3000
2003	R7	3913
4352	R116	3755
9774	R19	442
10139	R31	6000
2775	R101	2964
9504	R34	90
5975	R120	791
8714	R68	3513
6026	R15	8139
1127	R7	3314
7045	R51	160
5805	R26	907
1245	R75	480
1431	R107	8186
1662	R8	7245
6255	R31	4832
3754	R25	62
611	R15	8712
2098	R136	7761
358	R27	2233
880	R85	434
12351	R17	8029
2743	R103	1549
3925	R19	2351
1201	R230	805
434	R161	6213
8933	R17	393
13494	R96	8261
3395	R43	141
10925	R66	1022
857	R35	1161
7065	R17	1002
5322	R6	3430
7557	R19	179
848	R85	434
2465	R27	919
6993	R15	449
8229	R48	181
12842	R82	7142
1918	R8	2494
2091	R148	4653
112	R7	1301
714	R27	8453
1648	R39	105
835	R25	62
3845	R26	990
235	R58	331
4572	R13	2739
8728	R17	215
5476	R101	2089
3124	R13	1302
3211	R137	1118
367	R17	862
7263	R17	862
1644	R48	32
2173	R22	2824
7104	R17	2044
9298	R107	11837
2961	R19	261
8515	R32	10495
2812	R19	8379
8868	R48	158
8756	R106	592
474	R72	2722
1785	R13	1340
4393	R8	2601
13054	R154	2438
3644	R31	205
6764	R17	243
10872	R6	3519
5398	R86	1630
2587	R51	160
5370	R13	1928
865	R13	853
7979	R15	6615
11165	R6	11332
4502	R19	6185
1944	R17	3482
5648	R103	3727
375	R20	4829
2431	R43	141
9366	R71	8061
6304	R210	10580
6070	R95	521
4709	R89	5308
2652	R13	3028
6016	R116	7421
7856	R31	1426
4871	R154	1437
14317	R83	9277
7566	R14	160
14255	R46	9740
5658	R20	2169
8712	R156	4922
3250	R7	1315
8943	R76	5221
5004	R26	4864
12108	R154	2438
3554	R15	14266
8849	R47	8814
879	R71	8643
636	R32	5047
8550	R82	1771
1047	R30	3960
4966	R143	226
112	R7	3893
9659	R74	5379
1566	R89	3107
5292	R45	2147
360	R8	2057
595	R71	2784
7731	R48	32
13722	R80	911
3484	R136	1917
11609	R198	585
1177	R189	4993
8757	R24	13419
4	R2	5754
8660	R31	4
2750	R20	7772
7213	R13	5209
6601	R74	3518
3730	R188	3302
5100	R137	13215
875	R14	2272
1075	R13	27
4058	R60	90
9523	R106	8139
457	R7	2680
22	R13	7467
1551	R15	3677
6308	R31	466
11407	R89	5308
4740	R86	3655
8929	R24	4231
2815	R20	4216
3113	R6	4681
11546	R107	4
2218	R1	9566
2805	R38	1864
3192	R118	774
7689	R113	737
6379	R6	3079
9281	R94	8269
2115	R13	6411
13379	R151	8202
1256	R27	2276
9330	R25	62
11364	R25	62
3622	R207	8440
4324	R19	4149
7070	R101	4054
9159	R124	2846
4498	R19	2998
2394	R69	6186
1869	R17	2123
11288	R85	434
2135	R63	11704
6828	R29	382
8232	R43	141
8090	R17	862
7439	R137	12843
534	R121	8826
8025	R82	13692
900	R26	342
5484	R14	160
2518	R89	6141
1572	R118	774
4992	R85	434
4993	R17	6351
7071	R154	11576
12654	R101	1800
7000	R20	1529
3922	R86	1642
2024	R103	5669
5861	R31	5448
14321	R25	62
1310	R143	3514
1044	R15	13246
4105	R13	2282
7280	R100	160
2606	R6	2663
457	R7	2120
1974	R7	7781
3585	R13	945
5561	R154	2438
2319	R6	4600
3365	R185	32
4295	R8	441
484	R89	733
8749	R19	240
11619	R170	6551
14508	R25	62
7837	R19	240
32	R15	8476
8149	R39	4358
22	R13	3028
5997	R17	800
3387	R215	4378
12076	R19	39
12614	R61	6899
3951	R43	141
3978	R130	6543
11712	R95	2940
9388	R8	11601
5177	R43	141
6076	R29	1276
5311	R183	4742
733	R101	1467
84	R2	8383
945	R0	5789
8346	R1	5250
864	R17	862
10277	R17	967
233	R27	5630
401	R17	393
8436	R107	844
7263	R48	382
11182	R6	3508
9317	R26	3054
763	R17	818
3803	R137	9426
5467	R71	108
1121	R7	2886
7701	R31	84
3042	R26	1936
3624	R7	7213
4055	R50	4180
3174	R26	64
5238	R25	62
8641	R17	215
6648	R85	434
4455	R66	592
3979	R60	90
84	R2	5704
3861	R31	136
12606	R48	382
3607	R6	9632
18	R75	2032
1614	R27	10133
963	R132	1400
4896	R122	1686
6867	R6	5152
2994	R20	6517
12184	R76	7739
5311	R31	1211
14132	R94	5706
12842	R21	3284
7487	R27	5675
5790	R8	3505
10129	R19	1661
598	R7	4192
8083	R47	4053
4352	R13	637
98	R37	2874
9114	R6	6335
4853	R48	32
6834	R26	1098
9415	R40	6391
4734	R35	2589
11401	R6	6919
6816	R23	57
3960	R47	1814
4839	R19	1071
4735	R16	32
4507	R15	12433
10741	R82	1771
3018	R6	3744
526	R29	1361
5263	R19	9014
6601	R26	1877
6647	R29	32
2664	R17	6198
7183	R184	8563
8873	R186	3949
12823	R43	384
868	R86	6282
475	R32	6919
2924	R27	8251
326	R8	10817
8120	R173	5580
8945	R100	160
5525	R50	8493
4152	R156	11080
11322	R93	1624
5219	R43	141
6413	R17	862
11626	R31	1211
2348	R17	1730
5188	R8	7764
309	R13	1164
7442	R34	90
2859	R47	3297
6993	R15	1280
4057	R6	10782
8960	R17	2424
3723	R26	64
545	R7	8735
963	R132	10333
5104	R8	1530
4105	R13	1934
6154	R83	10639
10662	R101	1493
7190	R28	637
3622	R76	2182
1887	R6	4448
1935	R11	23
356	R7	551
831	R20	8279
366	R48	32
6901	R82	795
345	R103	6807
1531	R31	84
1501	R7	5005
10576	R101	3730
6895	R91	494
804	R6	3345
7014	R121	10274
9577	R13	637
2903	R31	12061
3801	R48	32
138	R92	7402
2391	R48	32
12406	R202	7763
3580	R26	1877
6874	R61	521
13337	R56	13337
6732	R31	1313
1177	R189	3525
5121	R17	393
7980	R43	141
12582	R44	13031
3556	R184	12650
831	R20	9975
8616	R45	3166
3782	R13	274
9043	R17	862
14242	R130	2675
4516	R43	141
3006	R31	470
3735	R31	1426
3327	R121	8045
2170	R61	6899
1759	R7	2111
1971	R13	68
2941	R7	2717
608	R7	3369
4297	R187	11443
4388	R38	2676
1097	R13	637
8185	R1	9256
12842	R48	32
2009	R154	2438
13791	R181	3091
5562	R160	6605
6575	R31	3352
1718	R157	6643
1206	R6	2333
3303	R20	2330
10453	R176	4666
12184	R76	6298
731	R48	32
8494	R107	163
212	R42	4291
43	R18	795
1832	R17	1192
2103	R134	506
8731	R20	1473
5816	R150	181
9695	R43	141
1889	R48	32
6249	R13	119
3956	R95	9496
3723	R13	816
773	R18	44
5439	R13	2978
475	R32	2212
2470	R13	449
1150	R19	2799
323	R3	3035
211	R92	12223
356	R7	1880
5911	R154	2438
9035	R48	32
13468	R67	8802
6401	R11	23
3892	R14	160
7400	R13	449
10914	R220	8450
5841	R89	11692
2459	R41	1376
6869	R31	4832
12722	R48	382
968	R92	12859
4768	R17	8800
3303	R20	3697
3493	R13	1280
5568	R81	5568
762	R19	908
4104	R6	1888
11630	R19	6598
3710	R100	160
10279	R43	141
10778	R96	2843
5420	R74	7395
6825	R210	3202
9671	R126	1779
3348	R103	9354
8540	R143	13826
13208	R61	4288
7895	R13	68
2991	R76	12387
1825	R76	3874
11227	R48	308
999	R7	5708
6008	R137	12619
11113	R6	2652
2970	R34	90
12169	R199	12408
20	R10	912
153	R10	5491
166	R17	862
2522	R224	2780
1473	R17	60
8522	R24	9691
2522	R60	90
6928	R86	3072
1177	R112	1800
7297	R52	1374
6841	R82	2456
1017	R7	1259
2576	R38	6167
3807	R48	32
4581	R19	3713
12573	R24	3036
2208	R66	1551
11030	R13	1682
2149	R7	3950
1937	R13	853
4088	R13	202
4696	R224	10299
9537	R17	818
5470	R76	1325
7839	R124	1311
151	R143	4331
7811	R19	559
1470	R85	434
3486	R25	62
2743	R27	6105
10373	R17	393
1024	R8	6988
8293	R31	1313
3161	R101	6476
3274	R31	12641
2831	R71	133
1799	R101	7698
9659	R13	274
1374	R20	828
8552	R22	6234
3237	R8	1085
356	R7	5922
9899	R17	60
8457	R233	3136
3063	R124	1311
927	R25	62
10941	R56	10941
3780	R29	6153
3904	R68	415
6100	R182	2192
10221	R76	917
1339	R13	331
0	R118	774
5458	R227	10080
483	R7	2338
611	R15	12363
3762	R25	62
8051	R19	4640
5742	R26	2242
931	R7	8546
3133	R22	10597
434	R161	3987
5097	R48	382
6073	R17	215
5462	R25	62
2631	R85	434
3144	R24	9019
1374	R20	4471
1095	R17	862
11341	R40	4251
1014	R37	4986
6399	R34	90
4716	R85	434
4863	R26	1571
12707	R118	774
2379	R45	5875
6257	R19	2820
613	R14	5086
223	R61	2940
12192	R22	7799
2756	R27	2426
4797	R59	533
7923	R40	7914
2610	R7	5977
7030	R110	494
1490	R31	163
8639	R48	119
928	R46	259
4100	R8	4727
3490	R24	9760
5769	R43	141
13713	R25	62
1124	R15	5053
3043	R110	494
10843	R229	7742
9939	R85	434
4720	R19	2998
463	R20	9446
5509	R229	8243
430	R3	3333
1195	R13	640
1836	R13	293
3648	R101	2736
11763	R85	434
318	R76	2181
1614	R27	4974
2941	R7	6265
2447	R26	990
7257	R48	32
1268	R11	23
10090	R61	926
6903	R17	14263
10765	R10	1840
5872	R136	12507
5038	R19	723
2281	R13	3794
8703	R155	4732
138	R42	7868
10329	R137	5276
236	R37	8168
3986	R19	1148
5456	R13	4474
6470	R17	862
12406	R21	1648
5437	R105	1854
2945	R17	862
759	R47	8101
11008	R158	11094
2847	R31	5448
1903	R17	243
2665	R22	306
6849	R26	183
940	R17	871
4835	R106	249
1876	R13	32
706	R89	7316
12130	R56	12130
10886	R17	5529
1484	R26	64
8885	R101	594
9875	R14	5334
6393	R17	818
1211	R2	676
5322	R6	1293
65	R27	2938
8088	R10	6209
1347	R19	7255
160	R70	274
9041	R13	449
2820	R7	3314
4794	R116	4375
1857	R10	9169
13335	R61	224
598	R7	5728
7399	R17	6143
9420	R35	7125
9005	R76	2686
1189	R20	8793
6427	R215	289
6670	R25	62
3656	R31	147
5905	R13	1046
6341	R31	163
1501	R7	206
7150	R69	2203
2391	R43	141
4744	R13	2046
2932	R6	1077
6881	R105	12808
9893	R101	2371
32	R15	13872
4369	R85	1665
1817	R85	434
3023	R6	9160
77	R7	5115
9618	R13	274
1840	R27	4685
8967	R20	3395
3622	R172	7192
3635	R137	8132
1010	R43	141
908	R10	3958
2346	R8	921
236	R44	3655
7349	R13	816
3311	R17	818
1585	R23	209
7120	R48	382
4809	R34	90
327	R7	2642
11407	R112	6480
13072	R179	12490
2064	R59	12437
10002	R1	12890
9563	R8	5369
2737	R18	44
32	R15	3194
1121	R7	2260
11513	R25	62
7286	R107	6394
2658	R7	4885
123	R41	3452
271	R26	342
5395	R17	818
12593	R25	62
6792	R26	1881
5237	R63	5916
9041	R13	382
4842	R69	7495
7017	R15	10620
2586	R8	10332
4534	R163	1803
371	R7	8778
6475	R19	7969
5995	R26	6195
6440	R50	12291
3176	R23	4136
3535	R50	1569
84	R2	1301
1129	R13	1934
8726	R20	9899
598	R7	2997
4994	R148	1922
4889	R44	7046
7086	R28	181
5914	R137	12198
9788	R22	280
8849	R47	6678
3841	R66	1327
1067	R6	10648
7539	R26	990
8927	R25	62
1566	R89	4074
356	R7	9519
2908	R13	1260
6750	R32	5458
3596	R17	862
2120	R14	160
3410	R31	6608
4688	R21	3065
6666	R76	3492
4125	R86	591
543	R10	7957
279	R6	2847
27	R218	208
5261	R31	1211
6517	R17	862
13415	R226	1700
1714	R13	2410
1565	R7	552
9456	R39	592
1654	R10	21
2001	R103	8589
9220	R14	2272
2580	R27	8127
8773	R89	415
9855	R10	358
3183	R22	3676
2194	R11	23
1680	R45	4657
10024	R20	7767
98	R37	1276
9215	R26	1098
12434	R33	90
12917	R66	11449
8171	R66	1393
11879	R176	2080
4695	R31	3257
3780	R29	2734
4420	R43	141
3641	R7	5794
11441	R52	184
285	R47	72
236	R63	5566
10460	R82	1771
6571	R3	1155
879	R71	3506
5128	R93	4734
8928	R13	816
6277	R156	4922
10954	R148	1922
10377	R100	160
4169	R19	863
10302	R29	119
4432	R110	494
1237	R47	11593
4331	R154	2706
11353	R150	1928
8724	R137	5757
6008	R137	10608
223	R22	2748
20	R10	2468
928	R32	10935
3452	R75	3154
11171	R107	1314
9626	R176	8247
4164	R14	5397
5891	R26	1877
7577	R31	1211
475	R32	4798
13419	R56	13419
1274	R6	9160
6006	R13	4474
4688	R19	435
1707	R13	2410
1945	R13	1934
842	R101	4054
1155	R8	6571
8872	R19	598
1177	R189	1180
1322	R26	1877
3432	R22	9368
10502	R6	7443
10237	R48	119
1546	R92	10824
6522	R176	9294
507	R19	9887
13448	R85	434
8697	R41	212
13028	R7	4509
4193	R19	9546
9281	R154	5054
2769	R29	3420
1477	R6	10163
1838	R11	23
999	R7	3735
3401	R17	243
138	R42	2880
2005	R38	465
2335	R160	249
5983	R50	9434
960	R35	324
1403	R27	5593
11447	R58	12414
4513	R6	4387
1741	R76	5350
8913	R13	853
1734	R48	382
81	R19	578
6780	R68	7316
9319	R43	141
7176	R15	7752
10559	R14	11058
8264	R66	8490
5379	R19	499
112	R7	2744
280	R6	3442
3662	R6	252
10181	R19	5136
657	R2	10459
6339	R19	327
32	R15	7735
5392	R76	4299
1361	R69	3706
3241	R7	4897
706	R89	10020
11729	R56	11729
11754	R66	3987
5213	R101	3232
246	R65	3780
3770	R19	545
13312	R43	141
6640	R17	862
434	R161	986
7886	R17	862
6839	R185	32
2344	R7	4272
9447	R15	11583
3401	R82	6851
7603	R103	7412
4720	R85	1665
6177	R25	62
5076	R27	289
7740	R22	8462
3864	R26	990
9586	R19	2857
8239	R130	841
9671	R126	9434
7358	R6	3909
2981	R25	62
6518	R31	3884
332	R39	1327
9763	R61	224
1250	R10	599
10024	R20	6941
8276	R31	466
11353	R172	5721
13273	R120	791
1374	R20	8925
13946	R154	2620
2479	R43	141
1356	R103	3858
3167	R45	625
308	R73	1059
9135	R35	1562
211	R92	6419
7868	R17	862
7302	R25	62
8387	R185	32
10636	R17	967
7939	R101	1467
5100	R137	13262
2470	R31	13402
3626	R6	6834
4797	R59	8969
8192	R39	150
4341	R13	1934
1215	R134	985
8610	R13	1276
7437	R17	243
2401	R89	8073
8162	R31	163
1551	R219	90
4624	R24	1652
7893	R148	4558
9171	R34	90
5386	R19	261
2714	R13	637
3762	R14	160
11005	R48	32
5240	R26	1098
8646	R60	90
3878	R120	791
7623	R1	2152
8997	R17	3482
2930	R24	1652
87	R32	9778
7209	R25	62
4881	R66	592
2710	R86	7699
7104	R85	434
733	R22	5974
7953	R90	23
13250	R25	62
4272	R28	637
9028	R199	6117
77	R7	12110
7512	R34	90
7525	R66	2768
3303	R20	156
5010	R19	457
9681	R19	4115
119	R15	5421
1578	R101	2089
2932	R17	862
3588	R17	5442
1062	R7	7040
1469	R10	3348
2785	R170	10564
6053	R48	1080
1951	R19	2191
8190	R13	331
14	R7	5995
1823	R31	136
2889	R61	224
7513	R76	9114
198	R19	9887
4732	R100	160
5962	R17	215
6602	R13	3420
4461	R64	2617
7760	R19	1017
1459	R3	5930
7310	R30	1565
6750	R32	9905
7307	R41	212
2049	R172	7192
9000	R43	141
4143	R22	6203
6602	R31	4
982	R7	6652
5467	R71	10614
1080	R15	14100
10643	R46	11237
6443	R48	382
931	R7	4826
2093	R11	10567
3396	R96	542
3629	R24	592
7599	R14	5334
32	R15	1563
32	R15	13110
2819	R19	3753
1137	R47	4580
7921	R22	10691
220	R131	449
7955	R74	9110
7283	R86	268
8506	R31	6608
4726	R31	844
5490	R10	233
3299	R55	40
2097	R10	233
2170	R101	12624
1203	R107	655
10677	R11	490
11886	R43	141
11715	R14	160
2623	R29	2282
10121	R13	2739
9112	R48	119
356	R7	1041
3136	R19	8424
12134	R48	181
7539	R31	147
377	R7	8625
8160	R21	12119
970	R17	862
570	R92	9717
1023	R66	3500
578	R10	1840
7021	R48	32
5587	R47	8402
5152	R13	1046
1416	R61	7990
196	R7	7074
10822	R19	3624
8714	R68	2472
13403	R52	368
3206	R35	3373
2506	R41	212
12292	R24	13836
1728	R116	6960
9766	R13	1327
9933	R43	141
268	R32	452
5194	R19	2773
3380	R29	331
6196	R76	10429
4807	R66	2527
14391	R20	12460
1044	R15	6740
5549	R13	2282
9103	R6	7787
6835	R41	138
2820	R7	7504
2717	R26	1098
2465	R27	2492
4147	R187	2349
1414	R43	141
1060	R10	6045
2001	R103	3059
12000	R70	2734
1662	R82	1771
186	R17	1730
1127	R10	5648
8315	R17	1192
3593	R48	382
10792	R43	141
5824	R31	4
4949	R81	4949
9962	R43	141
145	R17	818
7388	R41	210
2656	R43	384
1994	R103	6161
2598	R6	2352
629	R13	1585
7800	R48	32
7842	R20	3223
4029	R101	9764
9796	R39	9883
588	R22	9771
3426	R56	3426
9600	R17	1002
546	R34	90
5357	R20	8548
7979	R15	794
8609	R31	5448
2282	R73	302
2167	R7	1704
7513	R76	154
7593	R17	2424
12862	R160	1327
3132	R89	10289
5763	R9	4162
6589	R27	1414
3492	R19	1759
1087	R122	2391
13204	R216	9917
11619	R40	6551
1014	R37	2879
1999	R84	2522
8790	R124	873
10311	R176	9701
2168	R31	136
7935	R101	7940
5096	R27	1470
10674	R150	32
3244	R17	871
138	R92	9182
11182	R6	3019
528	R30	677
4650	R48	1124
598	R7	2684
10135	R48	158
570	R42	8895
1389	R7	6736
9341	R17	131
8208	R76	2922
9033	R8	8871
4660	R51	160
6422	R6	5653
3232	R188	11408
3058	R29	1682
3246	R48	32
95	R15	6409
2678	R6	3484
87	R25	62
1177	R189	10796
2769	R29	92
9048	R26	1098
2789	R86	1283
1250	R7	5979
1277	R92	6356
4295	R32	1639
7524	R8	9103
1447	R158	8801
7056	R13	27
6179	R85	434
3364	R17	871
3516	R6	10679
3224	R13	27
2825	R31	163
7038	R48	32
5716	R31	1211
6168	R106	249
7628	R19	3370
8404	R17	862
4590	R28	1080
411	R191	2448
9809	R25	62
9283	R31	845
5387	R19	457
12041	R51	160
3833	R31	4
529	R20	5991
8294	R34	90
10254	R154	2620
7214	R115	6114
10063	R26	990
3852	R186	5956
4491	R27	2422
6055	R101	2371
3035	R8	323
8056	R17	215
1695	R18	795
5289	R17	393
5820	R24	10148
2617	R35	2035
2239	R23	209
12811	R6	7687
356	R7	6325
11858	R143	1044
6344	R10	1285
5362	R32	10114
3981	R19	1071
3379	R31	6608
9522	R84	4674
5653	R153	10509
11794	R46	152
1259	R26	1098
6100	R10	1285
6352	R103	10523
7625	R43	141
4886	R61	224
4391	R43	141
1546	R92	3610
613	R106	592
9662	R17	215
985	R42	4472
6172	R14	2646
6098	R13	1405
10993	R31	4
1268	R13	1302
6616	R113	2982
8182	R61	521
2908	R30	2984
8646	R6	76
728	R31	844
6227	R101	1800
11248	R131	4546
11071	R100	160
1227	R227	12993
1577	R18	44
3058	R29	2015
2481	R47	2246
5267	R71	596
9533	R100	160
6912	R47	4822
