2374	R24	13413
11635	R17	862
330	R15	13544
3730	R140	9319
7829	R40	8613
417	R66	1124
7659	R27	289
11944	R76	11384
6037	R61	6923
8936	R7	6508
8597	R20	1267
11504	R20	7628
9951	R17	1730
476	R46	1407
274	R72	7161
1759	R10	9119
1759	R10	6066
7509	R26	494
4656	R17	1730
10950	R85	1665
817	R224	10213
4051	R6	3714
4975	R25	62
5818	R12	10129
16	R19	39
11548	R25	62
852	R13	1163
692	R48	32
4347	R75	3726
6234	R17	8087
9670	R85	434
11296	R67	1314
9988	R47	8171
187	R43	384
8674	R13	3435
1984	R136	4674
5251	R95	521
4279	R25	62
6602	R13	474
7042	R214	12975
7431	R109	10897
12717	R43	384
13347	R165	12336
2510	R27	5301
1957	R101	2367
8128	R10	1285
2941	R7	7422
10176	R11	23
2036	R7	2447
6491	R19	2859
4458	R48	119
5892	R13	816
2783	R27	3985
6242	R34	90
6242	R13	816
5786	R38	3265
928	R32	374
928	R32	6472
2457	R13	382
4472	R48	32
1816	R20	9349
5237	R63	3954
5237	R63	7690
5237	R63	9159
7847	R27	4822
2912	R9	2700
6429	R19	3241
5324	R19	3250
1100	R17	862
5848	R19	6373
10747	R17	4456
4761	R19	4649
6440	R50	11323
4936	R226	6889
4269	R19	1049
9518	R155	9186
3780	R29	8754
3780	R29	474
1986	R75	985
4649	R7	12041
4649	R10	1994
4730	R106	8530
643	R84	5254
3754	R43	141
5635	R52	5658
8300	R2	2513
8300	R2	2655
12288	R85	434
6809	R76	7127
1540	R13	2282
7464	R101	5466
3002	R26	990
7908	R171	302
1991	R27	3011
382	R18	8759
250	R26	1098
3940	R17	1002
3222	R211	11318
3222	R211	6537
3515	R101	4907
3716	R26	1098
9620	R13	119
733	R101	8798
5958	R13	2091
2545	R17	1002
11041	R13	181
6316	R103	8270
313	R7	544
8287	R17	862
1193	R45	1893
5557	R100	160
5617	R94	5146
13109	R17	818
12813	R85	434
10071	R48	622
10826	R163	965
2344	R7	5374
6502	R26	1960
12095	R38	4236
12673	R96	4510
10630	R196	6064
5797	R48	32
5602	R17	60
9907	R80	344
2267	R101	594
8125	R80	344
9720	R85	434
693	R47	11368
6589	R27	4199
5620	R228	348
3688	R86	2839
9078	R19	2998
918	R126	10276
2153	R7	9557
9227	R39	10213
6482	R26	64
4467	R236	8406
4693	R66	14118
583	R68	6055
372	R25	62
1085	R17	2424
5756	R137	12053
5756	R137	9513
2366	R85	1665
2946	R17	215
3902	R38	10523
13163	R17	862
5362	R32	7831
13554	R76	6197
11171	R107	8253
4739	R59	1692
7520	R34	90
11023	R22	2058
2942	R13	1682
6096	R48	2121
2610	R7	4913
13341	R43	384
3284	R17	243
2773	R7	4719
7183	R26	1936
10314	R191	9650
8710	R118	774
1441	R13	2600
4829	R39	105
13021	R33	90
1405	R94	12771
2355	R19	1759
6074	R97	6056
13645	R48	32
8272	R25	62
2581	R20	3797
3646	R7	2470
3988	R6	5478
8836	R25	62
4058	R6	4929
7229	R21	5162
6392	R233	8412
6620	R26	183
3641	R7	9259
11408	R140	4222
12825	R66	3840
11899	R127	4331
11590	R110	494
144	R21	3847
6006	R13	1405
5738	R13	1046
185	R20	8323
3269	R17	243
12026	R48	181
8517	R20	254
9954	R43	141
1624	R35	1161
11831	R52	7160
4359	R17	2123
1658	R26	990
2994	R52	6940
3430	R26	342
4780	R13	27
5364	R22	7174
1250	R7	3060
4512	R27	7832
1679	R26	1960
5606	R66	2055
6556	R101	7123
357	R12	6091
1128	R19	598
3132	R89	4330
10914	R220	4005
5404	R15	5947
1121	R10	5486
1121	R10	21
428	R13	2091
4697	R6	7031
1347	R25	62
9644	R121	8618
1253	R71	5320
5666	R6	40
4135	R122	687
10627	R101	1467
10627	R22	1007
8707	R43	384
50	R21	3085
954	R15	836
8985	R60	90
5162	R21	4732
1189	R20	4514
3623	R76	6931
2529	R25	62
7178	R17	862
5868	R19	8177
3240	R14	8832
4691	R31	6607
11097	R17	862
6448	R35	854
306	R17	1730
4607	R17	871
338	R31	844
1646	R10	6589
184	R20	3148
6089	R56	6089
7889	R76	10178
5242	R14	2272
12811	R17	967
9823	R26	7311
8441	R6	5892
3382	R28	382
2798	R101	594
7956	R198	160
5032	R26	990
1969	R17	1168
9526	R19	46
2652	R13	308
5247	R11	23
7591	R21	6903
7591	R82	1771
7231	R25	62
8018	R66	4358
234	R13	1585
2452	R160	226
2820	R10	3958
8090	R43	384
8116	R90	1885
606	R14	5334
4633	R216	6501
3585	R13	834
944	R29	158
6525	R52	6071
3731	R20	7298
2623	R29	293
5516	R14	160
3597	R17	818
2645	R13	92
155	R13	5209
6634	R24	1652
3226	R63	8764
7304	R34	90
9011	R26	990
8365	R13	7467
12073	R124	2846
865	R106	13553
5772	R34	90
601	R7	7027
10860	R154	5054
12307	R20	431
32	R15	6670
32	R15	11062
32	R15	1466
32	R87	11938
32	R87	12286
32	R87	6132
138	R42	614
2733	R29	3647
4465	R30	2984
11991	R17	215
9228	R216	9616
14418	R59	2307
6168	R13	449
2640	R29	382
4868	R66	2879
12761	R25	62
1060	R7	2714
7955	R13	1327
6004	R26	1936
3408	R15	9257
5673	R48	32
11749	R4	117
853	R69	910
5596	R17	2123
137	R19	4149
2218	R1	193
1272	R41	212
9148	R74	1769
5662	R1	6986
467	R7	7630
467	R7	3913
8944	R20	10154
14057	R48	32
9572	R6	6848
2757	R224	1502
2616	R197	6653
13565	R185	158
8334	R11	23
368	R52	3650
740	R37	1551
6353	R25	62
6054	R26	1936
3340	R31	6394
1956	R96	1433
67	R13	5209
8880	R6	2695
186	R6	10783
6201	R20	9559
9303	R6	291
7349	R11	23
6638	R11	23
43	R220	6386
12895	R31	6943
3450	R191	13527
5839	R85	434
1964	R8	11297
1696	R44	7162
2228	R8	361
2211	R82	1771
1124	R15	1633
2522	R19	9488
8453	R17	4087
98	R37	1260
6286	R29	853
1932	R83	701
1362	R24	12101
2342	R25	62
517	R31	4
9281	R23	8821
10114	R31	136
366	R6	2326
8900	R83	4764
1325	R17	2123
11876	R17	215
4443	R17	60
8297	R31	8186
2279	R71	3712
7224	R6	8376
2140	R34	90
5900	R13	637
10046	R17	215
8146	R101	6854
997	R26	1098
563	R31	658
10241	R58	10483
1534	R21	12119
783	R6	9462
7242	R43	141
6606	R13	1705
6370	R14	1946
1769	R19	6580
11743	R81	11743
1411	R61	7766
371	R7	1195
371	R7	4411
5984	R85	434
5883	R137	3636
6766	R6	606
1177	R189	11121
1177	R89	14004
1177	R89	353
1177	R89	3991
1612	R8	8895
3345	R13	1705
3303	R20	1976
5439	R14	160
5605	R48	1022
6673	R101	2677
12482	R17	393
9876	R106	43
2353	R8	6119
1374	R20	8691
1374	R20	919
7664	R26	1881
732	R19	1469
1701	R118	774
3282	R35	580
595	R71	3768
4776	R17	10971
3715	R19	7326
12312	R100	1672
2873	R37	56
46	R7	1896
1912	R85	434
1937	R14	160
1710	R6	6133
2420	R14	160
200	R20	5277
2806	R148	7018
2806	R15	14166
985	R92	1859
894	R17	967
507	R19	153
4036	R17	1730
6404	R13	75
7860	R10	1285
8326	R93	3501
11458	R48	32
1489	R7	6471
539	R48	32
1848	R207	1364
9178	R72	2722
2673	R26	990
843	R13	1302
706	R112	8681
706	R89	5502
706	R89	8082
11270	R139	90
1743	R13	158
1743	R13	3485
1743	R13	27
6908	R19	2633
3420	R62	420
12112	R34	90
8615	R8	4210
3012	R48	32
9525	R19	5182
7557	R66	11647
300	R107	9877
8683	R103	1132
12815	R17	5529
8196	R13	1682
4646	R41	7733
434	R161	14423
434	R161	12946
3967	R100	160
356	R7	7056
3451	R71	2133
9199	R39	6904
2236	R82	1771
3003	R13	2282
1700	R165	12645
2239	R221	5086
270	R7	2115
4800	R150	420
2965	R9	570
6008	R137	1804
9565	R22	8159
11381	R48	32
6877	R19	826
1888	R14	160
5513	R6	4111
921	R8	2346
1152	R110	494
7616	R13	27
10350	R95	521
196	R7	10176
8393	R85	434
6046	R6	5311
3179	R7	7641
1971	R13	1361
3852	R115	747
14266	R56	14266
2429	R20	1338
8214	R13	382
4367	R17	818
1423	R39	1327
3127	R158	13784
8919	R217	3433
10571	R24	1553
11209	R82	4372
2282	R69	7495
879	R71	10622
879	R71	11869
879	R71	12904
879	R71	4204
6867	R6	7025
11205	R101	594
5336	R43	141
9541	R172	1978
2447	R13	274
1920	R21	951
1920	R25	62
952	R19	7969
3324	R71	4472
5893	R13	274
11715	R191	3567
111	R116	9302
13066	R113	737
4856	R26	64
7988	R17	2006
7111	R6	8775
4268	R224	3885
1049	R10	2202
2302	R77	4944
10424	R48	1928
658	R2	9068
4945	R17	871
1921	R47	1308
5952	R13	181
9517	R95	521
8483	R6	4590
2032	R75	18
2033	R220	6386
796	R32	9577
1908	R48	382
7699	R32	8324
1823	R31	658
8891	R68	12202
4241	R8	80
5118	R21	1989
5159	R17	862
1938	R38	525
2782	R6	4341
4994	R94	13494
951	R43	384
5357	R20	4279
3589	R13	293
3589	R13	68
11460	R218	2121
8165	R26	342
2963	R83	13246
11939	R154	1437
212	R42	1951
6472	R84	5697
1654	R10	9639
2837	R66	249
2687	R76	1859
7906	R20	3167
11116	R17	871
496	R13	1705
475	R32	4142
10827	R31	3061
4	R2	7616
11523	R12	7700
11935	R43	384
1062	R10	6758
10514	R20	1221
6382	R13	816
1889	R6	2460
6256	R17	2006
6632	R101	4054
5270	R19	1921
4926	R31	13691
7744	R13	75
1741	R76	10641
5845	R13	622
5845	R13	607
5074	R13	158
310	R9	2231
310	R75	18
310	R75	2712
8317	R17	7343
1211	R2	8077
12392	R82	8686
1756	R42	792
1830	R29	3827
4929	R34	90
2053	R8	651
9208	R137	9155
4503	R184	8563
20	R10	6758
2527	R18	44
2719	R19	3753
588	R22	869
588	R22	12179
4720	R6	4187
5319	R103	901
8084	R19	6573
538	R24	592
7864	R66	2397
10026	R14	160
13804	R199	10697
12188	R46	3115
5243	R47	1917
7969	R7	4370
4061	R6	4094
4100	R38	7231
5626	R27	1027
1245	R75	726
3259	R31	3257
8656	R61	521
6861	R26	990
13365	R19	4963
5219	R19	559
3037	R13	7467
5837	R6	525
12681	R34	90
929	R7	618
931	R7	6934
2393	R13	27
12208	R15	11457
2897	R17	1753
1484	R31	9840
10329	R137	10426
6717	R6	6054
1355	R13	853
6713	R17	818
5050	R31	568
7665	R17	215
264	R20	3591
3621	R13	382
8115	R1	10115
457	R7	833
457	R7	11336
587	R89	9915
8889	R19	2351
13144	R33	90
13783	R212	194
7558	R71	6034
6655	R17	862
4753	R71	11779
739	R7	1335
7309	R27	2197
11741	R39	7132
13089	R71	10982
4535	R80	12630
8858	R85	434
5272	R17	862
4671	R85	434
9543	R8	3290
11615	R80	344
1107	R13	158
4074	R124	1311
1994	R27	6768
6358	R124	2846
2578	R68	3879
8625	R31	1314
6820	R27	4182
2962	R34	90
1040	R6	1079
4992	R6	9226
7953	R230	522
7439	R137	9816
4726	R13	622
1853	R68	6673
1161	R18	8332
3939	R2	9590
10232	R14	6473
12120	R28	1080
70	R31	147
1566	R112	8400
1566	R89	7727
1566	R89	1977
3224	R31	470
9040	R17	131
7987	R48	1124
3233	R13	816
978	R50	11721
11154	R17	967
1583	R58	9353
2592	R17	1002
12926	R176	10563
5891	R26	342
1834	R42	12505
5240	R31	2308
5070	R66	1327
236	R44	5880
236	R44	11275
236	R63	13397
236	R63	6675
236	R37	3590
2187	R200	10858
504	R138	1483
504	R43	141
13429	R25	62
5613	R43	384
14526	R210	14527
1137	R10	7734
3622	R76	12282
344	R125	8579
1048	R60	90
12416	R124	873
5576	R1	3445
1019	R89	10961
5058	R30	5243
5388	R19	1469
5388	R6	3744
7218	R10	5312
1202	R145	8494
13899	R163	7133
9577	R26	64
9577	R13	1046
9591	R46	11731
578	R47	5270
4551	R26	1098
4551	R26	4038
9167	R17	393
14468	R182	14468
6919	R26	2242
3743	R17	2006
11217	R21	9829
39	R7	943
355	R17	818
3734	R6	12681
8509	R28	32
10388	R25	62
4279	R48	32
6602	R26	1881
11428	R128	90
3483	R85	434
5741	R66	11797
3592	R26	342
8016	R25	62
3437	R19	2820
2370	R118	774
6044	R30	3228
7072	R17	818
487	R30	3228
9778	R14	2272
11495	R214	8138
5892	R13	2410
928	R32	4023
5314	R17	862
3478	R34	10391
3478	R13	2015
84	R2	296
4412	R6	7937
8943	R76	7226
8943	R76	5628
8943	R76	1096
10917	R17	215
19	R235	10528
10049	R20	9311
11969	R17	818
3903	R17	818
2428	R66	3408
3780	R29	1361
3780	R29	1744
6027	R0	6099
6027	R94	9748
1806	R15	7890
3721	R13	816
11633	R41	138
3056	R48	32
6580	R7	4856
6580	R7	10459
6534	R101	6854
547	R17	862
6809	R76	1085
5681	R103	3059
8331	R19	838
463	R20	11229
8732	R20	10429
10769	R122	5910
6734	R19	2935
382	R2	6546
6185	R7	1279
8033	R44	5643
8033	R44	4549
3940	R41	124
149	R66	11069
4571	R25	62
220	R163	330
8475	R85	434
2555	R34	90
4890	R14	160
14528	R50	13309
9796	R85	434
10440	R43	141
2815	R20	5316
7853	R19	2100
7853	R19	3458
11890	R1	8871
4630	R26	1936
1323	R89	3169
10008	R20	7691
729	R20	10399
652	R26	183
4825	R6	3026
284	R19	1654
2649	R14	160
6771	R171	1914
4644	R22	3012
11556	R13	1163
2241	R14	585
9885	R8	3437
1026	R17	862
9025	R27	5232
93	R31	4488
11407	R112	8798
10315	R66	3643
8949	R222	14403
4645	R42	6892
2267	R25	62
12766	R22	7358
2317	R32	5708
4735	R3	14097
9470	R11	23
10578	R22	8402
918	R126	265
9787	R50	10512
3981	R43	384
2515	R72	632
11997	R6	1752
615	R29	181
572	R30	8849
5470	R76	5853
6619	R26	1881
909	R13	1405
13072	R43	141
5263	R45	1048
4998	R84	4362
3381	R20	7884
5664	R21	8179
776	R7	8928
7552	R13	449
4478	R130	2080
12439	R100	1946
12920	R154	2438
5438	R30	69
8532	R19	1126
10155	R17	2006
7662	R85	434
9061	R20	8298
143	R143	1551
5430	R13	27
1976	R85	434
10872	R6	868
9655	R68	1474
2285	R43	384
5465	R112	1800
10815	R19	4050
8238	R17	862
529	R20	10936
529	R20	9341
529	R20	6298
9019	R154	2706
1441	R13	1928
2634	R13	158
10476	R101	11875
6013	R100	160
12528	R66	4353
9037	R22	6776
8773	R89	4796
2581	R20	9449
1808	R7	40
7934	R43	141
8159	R19	285
6965	R17	1192
4305	R85	434
6392	R233	2876
9323	R148	4599
9323	R220	6386
12365	R34	90
2532	R7	455
49	R21	1989
7330	R19	7836
6061	R107	8253
8422	R95	6899
13840	R95	2940
13840	R95	926
8660	R31	2370
580	R18	2528
2548	R43	141
11831	R20	8863
1537	R171	1059
12723	R133	32
10355	R35	1234
4566	R6	2106
2994	R20	7627
2519	R101	6368
12625	R58	12571
6309	R25	62
9552	R19	2017
9552	R177	1271
9552	R17	243
4489	R18	1424
4780	R13	3485
5364	R124	873
1250	R7	4655
1457	R148	9623
12736	R120	791
5149	R6	8100
10938	R25	62
9459	R22	5636
5467	R71	10950
2319	R8	2127
3132	R89	5213
14529	R46	152
754	R21	5161
1121	R10	7603
106	R19	1965
106	R6	4250
4668	R41	3726
2491	R25	62
1253	R151	32
3574	R13	2015
2240	R31	844
3046	R92	5030
2084	R6	8211
11602	R100	160
2250	R2	5700
2250	R2	3894
2250	R2	6324
1189	R20	4603
1189	R20	6957
1482	R17	862
1680	R224	637
53	R22	9078
5978	R17	871
12076	R19	550
6455	R179	98
698	R6	10677
1117	R137	7962
12041	R107	4
641	R38	4721
450	R65	4043
7021	R17	215
10931	R21	2118
1524	R43	141
14530	R118	774
3977	R96	981
2505	R13	331
1123	R17	9392
12251	R24	1652
1705	R73	1059
1611	R71	9718
1611	R71	12283
1611	R71	1174
5715	R116	10822
8083	R47	817
4597	R19	1759
2641	R29	293
5247	R136	5910
2754	R22	11415
4657	R45	1680
2194	R31	3257
13496	R43	141
7400	R13	1046
14010	R37	11842
2848	R10	5491
10036	R20	7584
2820	R7	3276
2820	R7	4338
203	R17	862
8116	R147	382
4111	R26	1960
4388	R8	672
4272	R86	796
944	R29	8461
484	R89	4813
3731	R20	6372
10419	R154	2706
8401	R26	2242
7449	R26	7311
4170	R64	4543
181	R15	2224
2338	R26	342
5516	R13	2600
3463	R17	871
2766	R26	990
2160	R26	342
5021	R116	3155
2085	R92	6090
671	R19	2612
5864	R26	1753
8492	R14	10755
4807	R85	434
526	R29	3854
3723	R13	1682
601	R7	2789
5953	R46	8400
4619	R25	62
32	R15	5917
32	R15	4796
32	R15	8000
32	R87	13092
32	R87	13588
32	R87	7029
32	R87	10952
4517	R26	1098
138	R92	1529
4186	R13	449
5023	R27	8056
2879	R190	2879
11541	R61	6899
2191	R10	358
742	R199	1327
4745	R31	3257
11152	R17	1192
7849	R11	23
8095	R66	1327
4968	R19	2935
2576	R6	6167
296	R31	84
3872	R1	1013
2755	R31	466
5596	R134	1546
9789	R101	10134
7680	R93	1624
2394	R0	4494
3013	R33	90
7415	R168	8576
4683	R217	4081
4683	R22	5216
4683	R22	4320
3094	R29	853
5233	R43	141
7398	R31	658
2616	R197	7633
2435	R19	1137
2435	R85	434
2636	R7	8175
8334	R31	6608
3817	R66	226
9329	R34	90
3800	R100	160
4050	R7	2813
5195	R48	32
1344	R110	494
3803	R137	9209
67	R13	2282
10791	R14	160
5839	R48	32
2211	R17	2123
12418	R10	2202
3883	R17	862
4651	R19	5136
2681	R48	32
10744	R31	1314
411	R13	331
12956	R24	3543
4527	R10	1968
219	R86	3080
219	R13	834
1460	R154	2706
5230	R163	330
6767	R19	1469
2694	R6	73
2694	R6	1655
11376	R229	8242
4143	R101	5342
6098	R13	202
7636	R26	1098
2830	R13	1585
12508	R17	2123
2855	R8	5189
5507	R31	1211
7368	R19	499
5249	R143	1044
5249	R22	8345
4085	R13	4468
12794	R20	6380
8146	R101	9764
12450	R6	381
13860	R24	3760
13860	R17	907
983	R13	1682
6592	R37	1022
347	R52	6987
347	R20	7875
3328	R31	6346
3328	R14	160
383	R19	77
4695	R26	2948
7642	R8	5530
6606	R13	834
6606	R84	7044
6516	R82	4372
2166	R6	6907
536	R47	2539
4705	R17	1415
7818	R6	1011
7265	R22	9073
371	R7	6390
2892	R19	721
2843	R79	10289
1177	R89	7380
1177	R89	4075
3664	R19	1596
3664	R17	6479
4860	R48	32
5665	R101	160
6281	R73	1059
7979	R15	1806
1629	R17	967
5439	R13	1394
6700	R6	10139
3203	R27	7696
13475	R232	160
1073	R137	12619
10035	R20	984
5865	R25	62
1818	R103	8674
10519	R134	2700
7358	R134	985
36	R22	4047
2872	R60	90
418	R31	136
7365	R25	62
732	R48	1124
4740	R115	747
982	R7	5651
982	R7	1223
10935	R13	2410
9935	R22	8872
3176	R94	13469
5902	R31	3248
2559	R39	1327
1937	R136	881
7666	R31	657
1439	R86	591
4511	R101	4907
10115	R232	160
2937	R6	5002
985	R92	5640
985	R92	5518
4709	R89	8073
3987	R25	62
7316	R101	2736
8326	R93	857
10380	R25	62
10682	R6	11526
5610	R7	7258
5610	R7	2229
704	R159	588
743	R13	1682
912	R27	8007
5300	R19	112
1187	R8	5886
1263	R220	8450
1613	R41	1376
843	R31	4
706	R89	3549
706	R89	9888
12890	R25	62
7479	R66	4146
9278	R101	3730
5220	R25	62
10181	R17	393
4997	R31	136
4997	R31	657
5834	R26	1098
898	R106	13456
10753	R22	3333
6104	R19	3571
2024	R27	6046
5899	R31	470
12060	R22	2019
6753	R92	10462
5066	R35	794
434	R161	12355
2742	R25	62
11982	R201	3229
356	R7	1668
4783	R101	2367
7510	R71	6450
11612	R1	3209
6352	R27	1105
10319	R17	393
2780	R122	5630
3301	R19	559
8923	R8	410
4842	R152	274
5851	R101	4907
1857	R7	364
2908	R13	1682
327	R7	1838
5688	R31	658
2168	R13	607
7413	R13	68
7630	R147	382
9916	R19	2097
1501	R7	1755
374	R13	474
10930	R28	32
3785	R26	1881
4209	R48	32
957	R43	141
486	R14	160
7915	R6	5439
2771	R19	2820
13656	R47	512
842	R101	11537
6046	R19	559
3663	R20	1685
5392	R76	5607
1971	R13	274
574	R10	7655
3852	R26	1098
14266	R154	1437
6123	R218	92
7515	R19	2369
7085	R107	2250
1335	R26	990
879	R71	10551
6813	R6	6116
410	R38	2724
410	R32	5315
5336	R17	12364
7213	R13	1164
3868	R66	2244
2088	R101	3231
7160	R20	5179
6398	R38	3075
1031	R42	1325
10247	R143	3408
7951	R21	9318
11242	R58	11286
3358	R26	64
1542	R30	1990
6268	R24	10117
7568	R17	871
796	R143	1044
7580	R21	3790
5256	R1	10641
12899	R154	2438
12791	R19	8936
235	R154	10452
3589	R13	1080
1789	R33	90
1789	R154	2438
10757	R20	11983
7830	R68	4708
6109	R34	90
535	R25	62
2127	R48	32
860	R48	32
3673	R74	5390
3673	R84	11243
6933	R25	62
2070	R103	4660
12124	R20	369
10577	R13	816
2991	R76	2524
656	R28	32
1062	R7	5567
1062	R7	12396
2693	R20	4567
9604	R17	818
7461	R34	90
1330	R89	5308
876	R17	11521
7093	R31	136
10110	R81	10110
3501	R64	857
3032	R38	8293
5297	R84	689
5150	R17	8428
3288	R48	32
132	R6	660
4304	R10	5429
350	R82	1771
8912	R28	32
8084	R160	592
3342	R90	1885
6972	R17	6198
5313	R43	384
833	R26	8813
2878	R26	1098
7045	R1	12366
13205	R48	32
11547	R99	1650
5219	R6	1743
8613	R96	3083
2732	R15	12300
9461	R19	179
1023	R19	863
4762	R19	9004
9797	R25	62
5577	R66	226
2897	R66	12031
8770	R62	420
11596	R66	9780
7548	R21	1943
173	R106	592
3078	R17	862
3277	R31	136
3635	R137	6855
10656	R98	8986
1355	R13	181
5317	R71	6226
7467	R69	3465
6315	R27	3313
8765	R17	3091
8765	R179	2132
264	R20	10178
8302	R43	384
3348	R27	5181
7121	R17	1002
9070	R88	13034
457	R10	1403
5603	R60	90
4103	R17	862
8692	R101	3835
739	R7	3802
1546	R92	9182
8063	R24	352
11707	R149	4269
5481	R95	521
11128	R85	434
13803	R154	1874
506	R92	9983
12322	R81	12322
8318	R66	11278
4495	R85	434
15	R14	160
5277	R19	3753
4744	R14	5397
10088	R82	1771
3015	R137	2463
11183	R7	4541
5164	R134	211
12081	R48	382
8142	R19	955
9127	R24	592
3172	R82	13863
629	R31	4
6597	R48	32
6891	R136	6402
2256	R22	3788
12226	R40	10274
3146	R85	434
5339	R17	12496
10232	R26	1881
1566	R89	1924
2403	R8	4992
6360	R200	10858
233	R27	2543
124	R42	1150
2337	R79	2534
2337	R79	12202
7	R6	575
2276	R82	6851
1834	R42	7871
443	R21	9718
12822	R66	2806
236	R44	928
13820	R140	54
13995	R107	11837
6512	R48	32
5227	R19	2031
13627	R154	1437
2362	R17	862
1917	R38	3950
167	R22	3993
3117	R20	7127
5106	R20	919
1137	R10	6315
6216	R148	2034
6527	R39	1327
1112	R31	2512
14007	R25	62
2283	R17	862
7200	R84	168
7829	R66	2055
3614	R38	7056
2115	R26	1877
1498	R66	3878
1694	R18	8759
1694	R18	8686
864	R6	840
1440	R8	7057
274	R73	1059
274	R69	7161
6903	R19	313
2003	R10	2580
872	R83	11447
1294	R19	2153
1294	R25	62
39	R7	5457
4075	R83	10435
1087	R15	12385
7500	R66	592
7494	R7	2830
3256	R14	10755
5651	R26	990
5817	R153	2428
12648	R154	2438
4281	R19	10033
9730	R48	32
5729	R13	32
9446	R159	4423
3377	R13	2739
6526	R14	2272
11666	R43	141
11666	R6	73
928	R32	7299
10600	R17	6198
4164	R14	160
831	R20	6733
13	R31	844
8796	R25	62
6951	R172	2759
6515	R17	243
3557	R61	2940
8782	R20	12139
3989	R157	419
8209	R17	1415
7996	R28	181
2968	R13	92
6440	R50	5870
555	R68	9240
911	R59	6160
714	R103	1179
1404	R13	2046
5538	R70	1361
532	R94	2803
5451	R26	990
12175	R182	2192
8300	R2	1897
3672	R47	6512
249	R122	2880
11491	R23	209
4274	R17	862
463	R20	9921
13808	R133	32
2202	R210	2192
1275	R13	382
1275	R13	119
307	R13	1682
1959	R203	12523
4526	R21	10071
382	R15	13422
382	R0	4494
2977	R13	622
4802	R31	3248
2815	R20	8947
1232	R66	1327
6373	R47	2927
313	R7	1919
4196	R13	2394
13050	R175	8114
9087	R33	90
4825	R6	4794
4795	R13	92
9128	R124	4453
2327	R8	8285
6399	R14	160
3980	R43	141
326	R85	434
6502	R203	6322
4178	R210	3202
635	R26	342
4870	R13	68
10359	R14	1946
462	R31	2308
847	R6	8077
6456	R71	8438
9787	R50	13363
210	R42	2880
8518	R8	3105
2153	R7	6374
1634	R184	2834
6714	R14	3022
3403	R83	592
8724	R137	12053
846	R106	4358
10803	R127	226
7622	R17	2044
626	R163	10813
2480	R26	1960
11895	R20	4522
570	R92	12756
7691	R41	1454
5832	R27	7250
3155	R25	62
3921	R101	3730
5263	R19	1049
4012	R19	1857
3381	R52	200
1911	R74	5890
1868	R210	3202
12020	R37	324
770	R95	4288
4827	R6	10401
5578	R32	8888
7059	R143	1044
3323	R43	141
9805	R154	11576
6669	R41	1240
4798	R13	158
12158	R17	2006
5430	R13	3485
4070	R6	9473
1045	R86	8760
1045	R34	90
1044	R15	12058
5328	R192	1371
4338	R13	1682
5939	R13	540
13341	R17	2006
8619	R224	6679
1206	R17	1002
4530	R13	32
5002	R28	32
75	R15	11278
3458	R47	4131
1931	R76	7779
7313	R25	62
7183	R26	1753
5562	R25	62
4829	R25	62
2201	R10	9150
11967	R25	62
2717	R13	92
8578	R31	10825
3988	R19	1062
903	R26	64
5456	R13	1682
301	R69	450
6392	R233	5277
6392	R233	8054
12151	R185	32
3820	R19	3250
11644	R29	1361
4020	R186	11031
676	R31	1211
3363	R103	5747
4300	R23	57
4300	R69	1718
6433	R85	434
2206	R85	434
5271	R17	12435
705	R25	62
267	R8	5469
12949	R39	4921
1977	R22	6333
4786	R6	6357
3269	R85	434
1624	R35	961
2165	R131	158
282	R6	5742
11831	R20	130
8305	R79	2173
7056	R14	160
5476	R22	716
6466	R34	90
8423	R19	3250
12543	R43	141
4060	R25	62
12191	R24	5103
5157	R31	2308
10817	R6	4883
11534	R59	11013
593	R172	1978
2147	R8	2434
1880	R13	2394
9559	R19	2399
3554	R15	8271
5856	R22	10805
1990	R10	4121
6953	R17	215
1121	R7	3252
10736	R66	10243
3992	R19	3404
106	R19	3826
106	R19	2610
943	R31	163
4668	R19	2219
2491	R22	13109
4093	R85	434
11795	R71	6387
1253	R71	214
7971	R148	2034
9098	R97	1942
1488	R19	2351
7391	R31	3823
50	R21	2749
13335	R61	11784
375	R20	5118
9490	R106	592
4931	R19	9014
53	R101	6590
53	R22	227
11228	R25	62
848	R224	592
388	R24	336
4951	R17	6198
11097	R202	7763
11097	R6	5457
12333	R6	4975
2212	R13	3028
641	R17	215
7077	R98	11218
9878	R43	384
184	R20	7334
5199	R25	62
1627	R17	2123
5857	R31	4
6854	R118	774
397	R10	5491
10192	R13	637
7537	R89	11357
9244	R6	12651
2472	R146	2472
3481	R13	4474
7663	R35	226
1389	R7	4802
9495	R6	9550
3830	R63	7295
234	R26	1881
13357	R43	141
2848	R10	65
2820	R47	2771
1171	R27	4371
3958	R27	4458
841	R98	11218
3585	R13	2091
12582	R44	7191
980	R68	5631
5449	R27	11727
11540	R46	9740
10708	R154	2438
10937	R6	9550
2645	R28	2410
1339	R86	7023
1339	R13	2410
1527	R154	2438
8425	R101	594
2085	R92	8148
3279	R11	23
8577	R17	818
4741	R13	382
865	R31	844
5772	R31	470
5953	R76	2927
8653	R143	1088
1130	R2	3479
32	R15	6576
32	R15	5799
4399	R191	2448
4399	R13	853
7335	R43	384
138	R42	9812
4374	R13	1163
4374	R13	181
1092	R17	818
9066	R71	7816
1414	R160	226
4148	R110	494
304	R66	2780
742	R32	2642
11778	R76	1108
