6809	R76	1085
5681	R103	3059
8331	R19	838
463	R20	11229
8732	R20	10429
10769	R122	5910
6734	R19	2935
382	R2	6546
6185	R7	1279
8033	R44	5643
8033	R44	4549
3940	R41	124
149	R66	11069
4571	R25	62
220	R163	330
8475	R85	434
2555	R34	90
4890	R14	160
14528	R50	13309
9796	R85	434
10440	R43	141
2815	R20	5316
7853	R19	2100
7853	R19	3458
11890	R1	8871
4630	R26	1936
1323	R89	3169
10008	R20	7691
729	R20	10399
652	R26	183
4825	R6	3026
284	R19	1654
2649	R14	160
6771	R171	1914
4644	R22	3012
11556	R13	1163
2241	R14	585
9885	R8	3437
1026	R17	862
9025	R27	5232
93	R31	4488
11407	R112	8798
10315	R66	3643
8949	R222	14403
4645	R42	6892
2267	R25	62
12766	R22	7358
2317	R32	5708
4735	R3	14097
9470	R11	23
10578	R22	8402
918	R126	265
9787	R50	10512
3981	R43	384
2515	R72	632
11997	R6	1752
615	R29	181
572	R30	8849
5470	R76	5853
6619	R26	1881
909	R13	1405
13072	R43	141
5263	R45	1048
4998	R84	4362
3381	R20	7884
5664	R21	8179
776	R7	8928
7552	R13	449
4478	R130	2080
12439	R100	1946
12920	R154	2438
5438	R30	69
8532	R19	1126
10155	R17	2006
7662	R85	434
9061	R20	8298
143	R143	1551
5430	R13	27
1976	R85	434
10872	R6	868
9655	R68	1474
2285	R43	384
5465	R112	1800
10815	R19	4050
8238	R17	862
529	R20	10936
529	R20	9341
529	R20	6298
9019	R154	2706
1441	R13	1928
2634	R13	158
10476	R101	11875
6013	R100	160
12528	R66	4353
9037	R22	6776
8773	R89	4796
2581	R20	9449
1808	R7	40
7934	R43	141
8159	R19	285
6965	R17	1192
4305	R85	434
6392	R233	2876
9323	R148	4599
9323	R220	6386
12365	R34	90
2532	R7	455
49	R21	1989
7330	R19	7836
6061	R107	8253
8422	R95	6899
13840	R95	2940
13840	R95	926
8660	R31	2370
580	R18	2528
2548	R43	141
11831	R20	8863
1537	R171	1059
12723	R133	32
10355	R35	1234
4566	R6	2106
2994	R20	7627
2519	R101	6368
12625	R58	12571
6309	R25	62
9552	R19	2017
9552	R177	1271
9552	R17	243
4489	R18	1424
4780	R13	3485
5364	R124	873
1250	R7	4655
1457	R148	9623
12736	R120	791
5149	R6	8100
10938	R25	62
9459	R22	5636
5467	R71	10950
2319	R8	2127
3132	R89	5213
14529	R46	152
754	R21	5161
1121	R10	7603
106	R19	1965
106	R6	4250
4668	R41	3726
2491	R25	62
1253	R151	32
3574	R13	2015
2240	R31	844
3046	R92	5030
2084	R6	8211
11602	R100	160
2250	R2	5700
2250	R2	3894
2250	R2	6324
1189	R20	4603
1189	R20	6957
1482	R17	862
1680	R224	637
53	R22	9078
5978	R17	871
12076	R19	550
6455	R179	98
698	R6	10677
1117	R137	7962
12041	R107	4
641	R38	4721
450	R65	4043
7021	R17	215
10931	R21	2118
1524	R43	141
14530	R118	774
3977	R96	981
2505	R13	331
1123	R17	9392
12251	R24	1652
1705	R73	1059
1611	R71	9718
1611	R71	12283
1611	R71	1174
5715	R116	10822
8083	R47	817
4597	R19	1759
2641	R29	293
5247	R136	5910
2754	R22	11415
4657	R45	1680
2194	R31	3257
13496	R43	141
7400	R13	1046
14010	R37	11842
2848	R10	5491
10036	R20	7584
2820	R7	3276
2820	R7	4338
203	R17	862
8116	R147	382
4111	R26	1960
4388	R8	672
4272	R86	796
944	R29	8461
484	R89	4813
3731	R20	6372
10419	R154	2706
8401	R26	2242
7449	R26	7311
4170	R64	4543
181	R15	2224
2338	R26	342
5516	R13	2600
3463	R17	871
2766	R26	990
2160	R26	342
5021	R116	3155
2085	R92	6090
671	R19	2612
5864	R26	1753
8492	R14	10755
4807	R85	434
526	R29	3854
3723	R13	1682
601	R7	2789
5953	R46	8400
4619	R25	62
32	R15	5917
32	R15	4796
32	R15	8000
32	R87	13092
32	R87	13588
32	R87	7029
32	R87	10952
4517	R26	1098
138	R92	1529
4186	R13	449
5023	R27	8056
2879	R190	2879
11541	R61	6899
2191	R10	358
742	R199	1327
4745	R31	3257
11152	R17	1192
7849	R11	23
8095	R66	1327
4968	R19	2935
2576	R6	6167
296	R31	84
3872	R1	1013
2755	R31	466
5596	R134	1546
9789	R101	10134
7680	R93	1624
2394	R0	4494
3013	R33	90
7415	R168	8576
4683	R217	4081
4683	R22	5216
4683	R22	4320
3094	R29	853
5233	R43	141
7398	R31	658
2616	R197	7633
2435	R19	1137
2435	R85	434
2636	R7	8175
8334	R31	6608
3817	R66	226
9329	R34	90
3800	R100	160
4050	R7	2813
5195	R48	32
1344	R110	494
3803	R137	9209
67	R13	2282
10791	R14	160
5839	R48	32
2211	R17	2123
12418	R10	2202
3883	R17	862
4651	R19	5136
2681	R48	32
10744	R31	1314
411	R13	331
12956	R24	3543
4527	R10	1968
219	R86	3080
219	R13	834
1460	R154	2706
5230	R163	330
6767	R19	1469
2694	R6	73
2694	R6	1655
11376	R229	8242
4143	R101	5342
6098	R13	202
7636	R26	1098
2830	R13	1585
12508	R17	2123
2855	R8	5189
5507	R31	1211
7368	R19	499
5249	R143	1044
5249	R22	8345
4085	R13	4468
12794	R20	6380
8146	R101	9764
12450	R6	381
13860	R24	3760
13860	R17	907
983	R13	1682
6592	R37	1022
347	R52	6987
347	R20	7875
3328	R31	6346
3328	R14	160
383	R19	77
4695	R26	2948
7642	R8	5530
6606	R13	834
6606	R84	7044
6516	R82	4372
2166	R6	6907
536	R47	2539
4705	R17	1415
7818	R6	1011
7265	R22	9073
371	R7	6390
2892	R19	721
2843	R79	10289
1177	R89	7380
1177	R89	4075
3664	R19	1596
3664	R17	6479
4860	R48	32
5665	R101	160
6281	R73	1059
7979	R15	1806
1629	R17	967
5439	R13	1394
6700	R6	10139
3203	R27	7696
13475	R232	160
1073	R137	12619
10035	R20	984
5865	R25	62
1818	R103	8674
10519	R134	2700
7358	R134	985
36	R22	4047
2872	R60	90
418	R31	136
7365	R25	62
732	R48	1124
4740	R115	747
982	R7	5651
982	R7	1223
10935	R13	2410
9935	R22	8872
3176	R94	13469
5902	R31	3248
2559	R39	1327
1937	R136	881
7666	R31	657
1439	R86	591
4511	R101	4907
10115	R232	160
2937	R6	5002
985	R92	5640
985	R92	5518
4709	R89	8073
3987	R25	62
7316	R101	2736
8326	R93	857
10380	R25	62
10682	R6	11526
5610	R7	7258
5610	R7	2229
704	R159	588
743	R13	1682
912	R27	8007
5300	R19	112
1187	R8	5886
1263	R220	8450
1613	R41	1376
843	R31	4
706	R89	3549
706	R89	9888
12890	R25	62
7479	R66	4146
9278	R101	3730
5220	R25	62
10181	R17	393
4997	R31	136
4997	R31	657
5834	R26	1098
898	R106	13456
10753	R22	3333
6104	R19	3571
2024	R27	6046
5899	R31	470
12060	R22	2019
6753	R92	10462
5066	R35	794
434	R161	12355
2742	R25	62
11982	R201	3229
356	R7	1668
4783	R101	2367
7510	R71	6450
11612	R1	3209
6352	R27	1105
10319	R17	393
2780	R122	5630
3301	R19	559
8923	R8	410
4842	R152	274
5851	R101	4907
1857	R7	364
2908	R13	1682
327	R7	1838
5688	R31	658
2168	R13	607
7413	R13	68
7630	R147	382
9916	R19	2097
1501	R7	1755
374	R13	474
10930	R28	32
3785	R26	1881
4209	R48	32
957	R43	141
486	R14	160
7915	R6	5439
2771	R19	2820
13656	R47	512
842	R101	11537
6046	R19	559
3663	R20	1685
5392	R76	5607
1971	R13	274
574	R10	7655
3852	R26	1098
14266	R154	1437
6123	R218	92
7515	R19	2369
7085	R107	2250
1335	R26	990
879	R71	10551
6813	R6	6116
410	R38	2724
410	R32	5315
5336	R17	12364
7213	R13	1164
3868	R66	2244
2088	R101	3231
7160	R20	5179
6398	R38	3075
1031	R42	1325
10247	R143	3408
7951	R21	9318
11242	R58	11286
3358	R26	64
1542	R30	1990
6268	R24	10117
7568	R17	871
796	R143	1044
7580	R21	3790
5256	R1	10641
12899	R154	2438
12791	R19	8936
235	R154	10452
3589	R13	1080
1789	R33	90
1789	R154	2438
10757	R20	11983
7830	R68	4708
6109	R34	90
535	R25	62
2127	R48	32
860	R48	32
3673	R74	5390
3673	R84	11243
6933	R25	62
2070	R103	4660
12124	R20	369
10577	R13	816
2991	R76	2524
656	R28	32
1062	R7	5567
1062	R7	12396
2693	R20	4567
9604	R17	818
7461	R34	90
1330	R89	5308
876	R17	11521
7093	R31	136
10110	R81	10110
3501	R64	857
3032	R38	8293
5297	R84	689
5150	R17	8428
3288	R48	32
132	R6	660
4304	R10	5429
350	R82	1771
8912	R28	32
8084	R160	592
3342	R90	1885
6972	R17	6198
5313	R43	384
833	R26	8813
2878	R26	1098
7045	R1	12366
13205	R48	32
11547	R99	1650
5219	R6	1743
8613	R96	3083
2732	R15	12300
9461	R19	179
1023	R19	863
4762	R19	9004
9797	R25	62
5577	R66	226
2897	R66	12031
8770	R62	420
11596	R66	9780
7548	R21	1943
173	R106	592
3078	R17	862
3277	R31	136
3635	R137	6855
10656	R98	8986
1355	R13	181
5317	R71	6226
7467	R69	3465
6315	R27	3313
8765	R17	3091
8765	R179	2132
264	R20	10178
8302	R43	384
3348	R27	5181
7121	R17	1002
9070	R88	13034
457	R10	1403
5603	R60	90
4103	R17	862
8692	R101	3835
739	R7	3802
1546	R92	9182
8063	R24	352
11707	R149	4269
5481	R95	521
11128	R85	434
13803	R154	1874
506	R92	9983
12322	R81	12322
8318	R66	11278
4495	R85	434
15	R14	160
5277	R19	3753
4744	R14	5397
10088	R82	1771
3015	R137	2463
11183	R7	4541
5164	R134	211
12081	R48	382
8142	R19	955
9127	R24	592
3172	R82	13863
629	R31	4
6597	R48	32
6891	R136	6402
2256	R22	3788
12226	R40	10274
3146	R85	434
5339	R17	12496
10232	R26	1881
1566	R89	1924
2403	R8	4992
6360	R200	10858
233	R27	2543
124	R42	1150
2337	R79	2534
2337	R79	12202
7	R6	575
2276	R82	6851
1834	R42	7871
443	R21	9718
12822	R66	2806
236	R44	928
13820	R140	54
13995	R107	11837
6512	R48	32
5227	R19	2031
13627	R154	1437
2362	R17	862
1917	R38	3950
167	R22	3993
3117	R20	7127
5106	R20	919
1137	R10	6315
6216	R148	2034
6527	R39	1327
1112	R31	2512
14007	R25	62
2283	R17	862
7200	R84	168
7829	R66	2055
3614	R38	7056
2115	R26	1877
1498	R66	3878
1694	R18	8759
1694	R18	8686
864	R6	840
1440	R8	7057
274	R73	1059
274	R69	7161
6903	R19	313
2003	R10	2580
872	R83	11447
1294	R19	2153
1294	R25	62
39	R7	5457
4075	R83	10435
1087	R15	12385
7500	R66	592
7494	R7	2830
3256	R14	10755
5651	R26	990
5817	R153	2428
12648	R154	2438
4281	R19	10033
9730	R48	32
5729	R13	32
9446	R159	4423
3377	R13	2739
6526	R14	2272
11666	R43	141
11666	R6	73
928	R32	7299
10600	R17	6198
4164	R14	160
831	R20	6733
13	R31	844
8796	R25	62
6951	R172	2759
6515	R17	243
3557	R61	2940
8782	R20	12139
3989	R157	419
8209	R17	1415
7996	R28	181
2968	R13	92
6440	R50	5870
555	R68	9240
911	R59	6160
714	R103	1179
1404	R13	2046
5538	R70	1361
532	R94	2803
5451	R26	990
12175	R182	2192
8300	R2	1897
3672	R47	6512
249	R122	2880
11491	R23	209
4274	R17	862
463	R20	9921
13808	R133	32
2202	R210	2192
1275	R13	382
1275	R13	119
307	R13	1682
1959	R203	12523
4526	R21	10071
382	R15	13422
382	R0	4494
2977	R13	622
4802	R31	3248
2815	R20	8947
1232	R66	1327
6373	R47	2927
313	R7	1919
4196	R13	2394
13050	R175	8114
9087	R33	90
4825	R6	4794
4795	R13	92
9128	R124	4453
2327	R8	8285
6399	R14	160
3980	R43	141
326	R85	434
6502	R203	6322
4178	R210	3202
635	R26	342
4870	R13	68
10359	R14	1946
462	R31	2308
847	R6	8077
6456	R71	8438
9787	R50	13363
210	R42	2880
8518	R8	3105
2153	R7	6374
1634	R184	2834
6714	R14	3022
3403	R83	592
8724	R137	12053
846	R106	4358
10803	R127	226
7622	R17	2044
626	R163	10813
2480	R26	1960
11895	R20	4522
570	R92	12756
7691	R41	1454
5832	R27	7250
3155	R25	62
3921	R101	3730
5263	R19	1049
4012	R19	1857
3381	R52	200
1911	R74	5890
1868	R210	3202
12020	R37	324
770	R95	4288
4827	R6	10401
5578	R32	8888
7059	R143	1044
3323	R43	141
9805	R154	11576
6669	R41	1240
4798	R13	158
12158	R17	2006
5430	R13	3485
4070	R6	9473
1045	R86	8760
1045	R34	90
1044	R15	12058
5328	R192	1371
4338	R13	1682
5939	R13	540
13341	R17	2006
8619	R224	6679
1206	R17	1002
4530	R13	32
5002	R28	32
75	R15	11278
3458	R47	4131
1931	R76	7779
7313	R25	62
7183	R26	1753
5562	R25	62
4829	R25	62
2201	R10	9150
11967	R25	62
2717	R13	92
8578	R31	10825
3988	R19	1062
903	R26	64
5456	R13	1682
301	R69	450
6392	R233	5277
6392	R233	8054
12151	R185	32
3820	R19	3250
11644	R29	1361
4020	R186	11031
676	R31	1211
3363	R103	5747
4300	R23	57
4300	R69	1718
6433	R85	434
2206	R85	434
5271	R17	12435
705	R25	62
267	R8	5469
12949	R39	4921
1977	R22	6333
4786	R6	6357
3269	R85	434
1624	R35	961
2165	R131	158
282	R6	5742
11831	R20	130
8305	R79	2173
7056	R14	160
5476	R22	716
6466	R34	90
8423	R19	3250
12543	R43	141
4060	R25	62
12191	R24	5103
5157	R31	2308
10817	R6	4883
11534	R59	11013
593	R172	1978
2147	R8	2434
1880	R13	2394
9559	R19	2399
3554	R15	8271
5856	R22	10805
1990	R10	4121
6953	R17	215
1121	R7	3252
10736	R66	10243
3992	R19	3404
106	R19	3826
106	R19	2610
943	R31	163
4668	R19	2219
2491	R22	13109
4093	R85	434
11795	R71	6387
1253	R71	214
7971	R148	2034
9098	R97	1942
1488	R19	2351
7391	R31	3823
50	R21	2749
13335	R61	11784
375	R20	5118
9490	R106	592
4931	R19	9014
53	R101	6590
53	R22	227
11228	R25	62
848	R224	592
388	R24	336
4951	R17	6198
11097	R202	7763
11097	R6	5457
12333	R6	4975
2212	R13	3028
641	R17	215
7077	R98	11218
9878	R43	384
184	R20	7334
5199	R25	62
1627	R17	2123
5857	R31	4
6854	R118	774
397	R10	5491
10192	R13	637
7537	R89	11357
9244	R6	12651
2472	R146	2472
3481	R13	4474
7663	R35	226
1389	R7	4802
9495	R6	9550
3830	R63	7295
234	R26	1881
13357	R43	141
2848	R10	65
2820	R47	2771
1171	R27	4371
3958	R27	4458
841	R98	11218
3585	R13	2091
12582	R44	7191
980	R68	5631
5449	R27	11727
11540	R46	9740
10708	R154	2438
10937	R6	9550
2645	R28	2410
1339	R86	7023
1339	R13	2410
1527	R154	2438
8425	R101	594
2085	R92	8148
3279	R11	23
8577	R17	818
4741	R13	382
865	R31	844
5772	R31	470
5953	R76	2927
8653	R143	1088
1130	R2	3479
32	R15	6576
32	R15	5799
4399	R191	2448
4399	R13	853
7335	R43	384
138	R42	9812
4374	R13	1163
4374	R13	181
1092	R17	818
9066	R71	7816
1414	R160	226
4148	R110	494
304	R66	2780
742	R32	2642
11778	R76	1108
564	R6	1564
10223	R17	862
7414	R31	1313
7414	R26	2242
12732	R19	467
2981	R150	32
9433	R31	6608
11416	R31	439
1998	R17	862
8307	R195	2550
1322	R13	5209
5673	R19	1250
7049	R20	4446
3068	R20	4021
2755	R84	12611
5653	R11	1794
4406	R19	6373
30	R19	2636
13524	R56	13524
6372	R19	3386
5662	R1	7531
11405	R61	9496
467	R7	4655
467	R7	2908
467	R7	1484
467	R7	4667
467	R7	8488
11678	R48	32
4683	R22	3480
14057	R6	2969
4358	R122	2215
1420	R43	141
5633	R52	1374
3183	R22	4237
2636	R7	5900
4094	R14	160
5668	R8	2208
3817	R85	1665
6323	R22	4032
3800	R21	11051
4958	R115	6114
4640	R47	8051
4440	R31	470
7732	R85	1665
2379	R17	1002
984	R19	153
4096	R101	4054
11403	R26	907
11403	R116	4161
3162	R25	62
5556	R43	141
11810	R107	1636
6201	R20	369
2860	R148	3021
2149	R7	4691
5136	R10	1991
13669	R83	11647
13601	R26	990
1466	R101	4054
5221	R21	11052
5221	R41	138
1124	R15	9703
1893	R6	4296
1951	R200	2883
10094	R207	13671
1899	R7	6308
2103	R19	3179
3326	R43	141
6995	R13	1585
411	R31	1211
7388	R17	2123
6699	R19	2610
7098	R163	532
7098	R163	2320
8702	R48	382
1256	R27	7898
12642	R80	4791
219	R26	1877
219	R30	499
5230	R163	6676
3733	R13	816
2382	R13	158
7730	R20	9424
9257	R33	90
7427	R101	6854
10434	R216	12948
762	R48	32
3154	R75	3452
10910	R20	11214
13725	R66	12972
7788	R101	11283
10778	R68	4481
2279	R71	2007
4468	R0	4494
2259	R7	1179
983	R26	64
9906	R43	141
3617	R31	657
997	R13	2410
3099	R101	4002
6374	R31	466
5478	R14	160
9523	R191	9801
394	R19	721
8102	R17	5529
6119	R17	393
1284	R10	233
1777	R19	838
3517	R14	160
371	R10	1784
5163	R20	3144
3387	R215	7479
8208	R76	9357
2858	R185	32
950	R20	1761
12870	R100	1672
1177	R112	11283
1177	R89	2491
5200	R13	622
3345	R13	834
9918	R48	1928
3303	R20	8084
8571	R154	1437
2955	R16	32
6633	R85	434
6278	R13	9277
1013	R6	4809
4352	R109	3463
908	R7	3238
3544	R19	550
10691	R17	243
5100	R137	2463
1374	R20	1775
1374	R20	8666
1374	R20	8836
2668	R17	818
10519	R138	6706
1572	R131	1478
7358	R17	862
3165	R19	9546
9287	R82	1771
489	R90	23
5145	R13	2091
3439	R75	1084
1775	R17	10971
10935	R31	4
3243	R122	2493
12565	R19	6629
6940	R20	2701
2543	R17	1002
9917	R50	10304
744	R66	592
1251	R26	1936
6139	R22	6165
55	R13	1163
4709	R89	5084
7519	R48	202
4036	R17	818
2567	R20	10461
7099	R13	1682
6366	R95	5052
10584	R150	13268
13253	R43	141
6418	R17	818
6803	R20	2541
5600	R20	1025
6162	R6	5542
1719	R31	657
3683	R101	11875
706	R89	6614
3518	R17	1098
1743	R13	68
1504	R13	1405
424	R150	2121
7913	R132	10856
14531	R25	62
12180	R95	926
9283	R26	1960
13012	R120	791
898	R13	592
10753	R22	2721
13067	R154	2438
1754	R29	308
1274	R82	1771
4282	R74	9980
10348	R24	3878
1729	R19	2100
8902	R14	5334
4088	R28	7553
3337	R29	6411
4041	R99	3232
460	R10	1171
12340	R25	62
1127	R7	5374
1842	R22	7574
79	R6	1315
8683	R27	100
11297	R19	929
434	R161	9164
434	R161	10697
1669	R15	12646
3967	R17	818
356	R7	2763
6696	R117	1587
6249	R13	4474
5881	R17	215
1626	R92	8148
2780	R156	2849
1717	R85	434
2083	R19	536
1431	R107	2461
838	R7	11089
838	R7	679
327	R7	1984
6008	R137	3015
2168	R13	1276
2387	R15	8198
305	R6	5715
7413	R13	945
3383	R85	434
9016	R48	1080
1501	R7	7602
1501	R10	4431
6217	R56	6217
4966	R22	1854
9068	R31	3352
8960	R85	434
12667	R71	4131
9765	R116	3873
2836	R48	32
10500	R43	384
486	R203	6322
10384	R21	8472
5654	R106	6032
1017	R7	2495
5392	R76	2696
4355	R17	818
574	R47	8381
2429	R20	8412
522	R13	1260
2584	R31	2512
10156	R17	818
12974	R182	12974
11209	R17	8009
4403	R198	160
879	R71	6203
410	R32	381
2494	R43	141
7213	R26	1936
3168	R13	1163
10915	R43	384
9753	R214	29
2721	R19	2248
2632	R41	1245
10376	R101	3835
10061	R158	8452
3324	R71	2188
6214	R13	1046
2333	R31	163
3045	R19	46
5494	R43	141
7910	R22	8038
7910	R25	62
8748	R51	160
10195	R22	11664
13866	R15	14062
6900	R43	141
4519	R14	160
3016	R76	8060
1560	R232	160
1090	R22	3041
1198	R10	579
10757	R20	10046
3044	R116	3261
12808	R38	3872
11447	R120	791
5161	R21	5535
5291	R13	474
4769	R19	313
7583	R106	2879
7583	R31	466
7583	R13	11589
8201	R48	32
7909	R29	1260
5086	R70	474
5303	R13	274
5931	R17	818
2042	R19	5136
9351	R107	1314
9395	R59	9742
12016	R120	791
1330	R112	10108
6666	R76	11983
722	R48	32
6483	R124	2956
5845	R13	119
8499	R6	10866
1811	R43	141
12277	R20	376
1097	R13	1080
13562	R149	4879
1578	R150	32
1756	R92	2662
1164	R18	1771
5874	R29	181
8456	R116	4978
20	R10	2072
5461	R13	27
9169	R103	2071
9597	R167	1768
7305	R6	7384
11906	R100	160
7864	R159	1630
7050	R58	12150
4061	R19	333
4525	R124	10758
833	R13	274
2243	R82	7859
2434	R6	6065
3660	R109	2213
3037	R203	6322
3739	R19	2998
1521	R13	2282
12651	R26	342
929	R7	753
2465	R27	8112
4880	R14	160
7760	R66	11565
7528	R20	10655
74	R29	640
343	R95	2940
1355	R13	92
7467	R73	1914
8261	R79	1474
11051	R82	1771
9839	R48	32
6905	R71	2118
3085	R100	5397
14176	R43	384
618	R34	90
457	R7	2260
457	R7	3735
457	R7	3975
587	R89	5946
4023	R13	68
5181	R48	32
4046	R26	4864
4046	R90	1793
12817	R172	7192
1148	R47	1266
281	R21	4285
281	R17	967
1622	R10	8219
6384	R17	862
11712	R95	926
4753	R214	160
4753	R71	9258
8624	R6	1315
2907	R57	10528
1546	R92	9983
1546	R92	10356
3266	R13	816
3266	R13	1046
5198	R132	11749
4797	R59	13601
1794	R2	5389
1794	R2	1452
9358	R7	1242
5407	R17	215
3196	R13	1080
2951	R17	60
4044	R42	6992
2578	R68	3161
351	R6	2407
1854	R43	384
8465	R19	2935
280	R6	3744
10598	R10	358
2665	R22	11602
8486	R21	6677
7356	R89	2885
7417	R154	2706
6891	R26	1753
4623	R21	7929
1227	R28	158
1566	R189	7841
1566	R112	5334
1566	R89	6614
1566	R89	9958
5472	R26	1098
124	R42	2880
5734	R44	7119
8405	R91	494
12926	R176	9294
1464	R101	6590
3027	R106	1652
6211	R147	382
6211	R11	23
3250	R7	1888
8913	R13	4474
8913	R13	4682
255	R6	4897
6258	R13	2600
10171	R19	39
9866	R19	5943
10338	R143	226
5106	R20	6128
3622	R76	6596
10926	R34	90
7993	R25	62
14143	R62	10482
14125	R52	7528
1963	R43	141
11933	R48	382
12483	R31	6943
214	R19	1857
214	R82	1771
1682	R69	1829
11882	R185	1928
1209	R85	434
1759	R7	6782
10290	R19	5647
10950	R17	2123
872	R101	3232
171	R59	6116
1799	R101	14047
8972	R100	12734
2231	R42	527
4505	R39	10717
2589	R219	90
8693	R110	494
1513	R7	111
4952	R10	579
4952	R10	2465
13510	R6	12365
5651	R14	160
5651	R11	23
700	R66	3885
4173	R19	2636
10412	R6	73
5862	R93	245
10292	R43	141
1957	R101	1467
4963	R47	7755
688	R35	4485
6020	R103	1499
3446	R48	32
10602	R154	5054
549	R48	32
2475	R26	64
5892	R26	1936
928	R32	7164
11815	R24	1928
1897	R14	160
8796	R207	13016
5269	R19	1469
5745	R35	95
5745	R35	6615
2521	R8	7245
598	R7	2229
5483	R8	4884
5483	R8	11575
8782	R20	11664
10785	R10	2202
1144	R75	139
8209	R19	1049
10777	R61	224
2968	R13	3590
1025	R19	6138
555	R68	3161
555	R68	8425
12324	R40	9655
11262	R52	7842
4218	R44	447
11589	R118	774
5333	R151	32
5889	R7	1608
8427	R43	141
8427	R17	1002
9861	R148	1922
3470	R20	3245
4125	R34	90
3002	R106	1327
3201	R7	6620
1275	R13	993
2591	R26	1098
1959	R11	23
6734	R48	32
382	R15	9760
12262	R120	791
6185	R7	24
290	R31	2512
1570	R17	1730
3759	R13	119
314	R6	6865
3999	R85	434
2701	R41	1245
250	R26	1753
4848	R100	14172
149	R85	434
3515	R113	5770
220	R59	5793
2977	R13	235
4925	R66	3827
4313	R61	224
5360	R76	3105
6316	R27	6858
1323	R189	5528
361	R6	6881
5485	R19	12552
1193	R19	2773
5557	R6	4448
2649	R13	287
9128	R101	1467
2356	R6	7164
3107	R101	2964
11124	R56	11124
2241	R11	23
7233	R24	836
9885	R48	32
6265	R31	1211
3066	R31	163
10315	R21	1053
12230	R20	12340
6420	R25	62
12095	R24	6707
12673	R96	1433
7992	R17	862
5126	R230	5594
11579	R20	4120
2391	R19	3826
8101	R21	3999
11020	R83	249
7507	R22	2253
8279	R138	6596
2153	R7	4266
2153	R7	551
3668	R17	871
6997	R66	592
6997	R25	62
663	R17	862
5470	R76	9307
570	R42	919
570	R92	7501
11342	R48	32
5403	R43	141
5196	R27	2577
5312	R27	673
4066	R24	1652
3084	R17	3538
5756	R137	10426
5362	R32	4381
5362	R32	909
5835	R31	470
1911	R26	990
2710	R31	136
5995	R31	163
13302	R25	62
3918	R85	434
1539	R26	1960
2942	R26	1881
11144	R113	737
6427	R19	406
10640	R43	141
1837	R58	7080
2325	R19	2998
2773	R47	6776
2664	R19	153
3458	R7	7503
10815	R48	1124
1931	R76	11268
14198	R20	7523
529	R20	7298
529	R20	2350
1469	R7	4370
10340	R13	274
11327	R28	32
11628	R236	6093
5983	R50	5839
8578	R31	8186
8578	R26	1881
8725	R221	29
9251	R31	568
8170	R156	1503
3641	R7	6446
1229	R13	2410
1229	R13	1405
8751	R1	13049
9300	R33	90
10242	R37	105
805	R13	640
805	R13	2091
10902	R25	62
8875	R17	215
5124	R17	862
936	R27	4259
1551	R15	53
5537	R38	6063
292	R84	1511
5457	R141	6466
3866	R31	4
4489	R18	795
1457	R148	1922
2537	R8	10552
5890	R43	141
7051	R19	8177
3132	R89	4683
754	R17	8800
8558	R19	578
1081	R27	7303
4668	R41	2556
3312	R43	141
3574	R13	1405
1488	R66	1744
10805	R66	2806
1189	R20	2917
6644	R11	23
1453	R85	434
9632	R86	591
11975	R179	6592
3240	R13	75
958	R74	8870
958	R183	4742
3352	R2	155
2212	R86	6135
1444	R48	1080
7976	R19	1489
8249	R66	9034
2574	R34	90
4362	R6	4530
4130	R43	141
9827	R85	434
7161	R65	3780
5943	R47	3815
11176	R22	6797
7889	R76	9453
3494	R6	905
201	R13	637
397	R47	7578
3977	R95	4288
6250	R13	158
5032	R11	23
1969	R19	4149
5088	R26	990
2351	R47	1459
7422	R26	4864
7379	R33	90
1532	R25	62
13496	R17	1383
234	R13	4474
10149	R124	2846
3384	R85	434
2820	R7	1261
2820	R7	1984
5382	R27	4406
8898	R100	160
4388	R224	592
7227	R19	1990
10481	R163	330
1667	R51	160
14267	R158	9467
2623	R29	382
181	R73	1914
9706	R108	5422
1527	R56	1527
5607	R66	249
9868	R15	9331
14148	R48	1928
3226	R63	12932
8190	R13	4474
2090	R29	945
4741	R31	3061
2792	R15	4939
3306	R13	274
5953	R76	11614
9064	R14	5397
32	R15	7002
32	R15	7839
32	R0	1
32	R218	622
4517	R14	5334
138	R42	6140
138	R92	2029
5023	R103	3365
1475	R6	6995
5098	R85	434
6084	R31	1211
1199	R112	13218
1199	R89	10720
4434	R19	931
4434	R17	789
7942	R22	4623
12718	R214	5397
761	R26	990
9026	R101	11752
2015	R15	5692
8932	R14	160
3272	R59	6345
9587	R7	3848
11416	R109	13109
6743	R6	3776
4968	R38	7003
8307	R73	302
1060	R10	10804
6151	R86	268
11177	R17	10844
853	R23	4136
3121	R19	8128
3068	R20	1775
2755	R13	382
80	R19	559
6665	R113	737
5464	R54	685
1805	R35	6778
3237	R66	4706
7415	R168	293
7415	R168	1712
1158	R68	4683
7398	R13	2410
2598	R19	559
740	R37	3796
11455	R103	364
3817	R25	62
13761	R48	32
7823	R48	2121
3800	R19	406
3791	R48	1124
2001	R27	4057
10862	R126	2319
8955	R8	267
9514	R17	393
12064	R43	384
2884	R44	2254
2884	R44	3183
2329	R10	2465
1956	R96	11622
3209	R8	3073
1344	R85	434
2149	R7	5374
9492	R26	1936
3081	R27	2928
7756	R95	3064
12770	R88	14420
3211	R137	13215
8775	R86	7023
12567	R143	1234
12814	R17	4456
6651	R86	10402
8299	R13	1302
